,,,No value,-,-,10 or fewer
,,,Total,-,7.48%,254
,,Alabama,Less than 1,-,38.46%,221
,,,≥ 1 and < 5,-,29.68%,603
,,,≥ 5 and < 18,-,11.32%,1360
,,,≥ 18 and < 50,-,5.84%,8036
,,,≥ 50 and < 65,-,7.22%,3685
,,,65 or more,-,12.33%,4754
,,,No value,-,-,10 or fewer
,,,Total,-,9.32%,18659
,,North Carolina,Less than 1,-,29.25%,3217
,,,≥ 1 and < 5,0.14%,18.46%,8359
,,,≥ 5 and < 18,-,8.62%,16653
,,,≥ 18 and < 50,-,5.00%,88158
,,,≥ 50 and < 65,-,7.02%,38378
,,,65 or more,-,10.03%,51674
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.85%,206439
,,North Dakota,Less than 1,-,27.59%,203
,,,≥ 1 and < 5,-,15.36%,560
,,,≥ 5 and < 18,-,5.45%,1100
,,,≥ 18 and < 50,-,3.92%,5640
,,,≥ 50 and < 65,-,5.66%,2085
,,,65 or more,-,10.20%,3148
,,,No value,-,-,10 or fewer
,,,Total,-,6.77%,12736
,,Nevada,Less than 1,-,23.19%,427
,,,≥ 1 and < 5,-,11.21%,1026
,,,≥ 5 and < 18,-,7.56%,1864
,,,≥ 18 and < 50,-,5.55%,8284
,,,≥ 50 and < 65,-,8.60%,3560
,,,65 or more,-,13.77%,3798
,,,No value,-,-,10 or fewer
,,,Total,-,8.67%,18959
,,Montana,Less than 1,-,24.24%,165
,,,≥ 1 and < 5,-,15.76%,349
,,,≥ 5 and < 18,-,4.92%,895
,,,≥ 18 and < 50,-,3.96%,4241
,,,≥ 50 and < 65,-,7.10%,1718
,,,65 or more,-,10.51%,3055
,,,No value,-,-,10 or fewer
,,,Total,-,7.20%,10423
,,Nebraska,Less than 1,-,29.29%,297
,,,≥ 1 and < 5,-,16.24%,782
,,,≥ 5 and < 18,-,4.24%,1747
,,,≥ 18 and < 50,-,4.34%,10023
,,,≥ 50 and < 65,-,6.37%,3891
,,,65 or more,-,10.66%,5523
,,,No value,-,-,10 or fewer
,,,Total,-,7.01%,22263
,,Idaho,Less than 1,-,23.33%,553
,,,≥ 1 and < 5,-,14.36%,1226
,,,≥ 5 and < 18,-,5.04%,2676
,,,≥ 18 and < 50,-,3.12%,11867
,,,≥ 50 and < 65,-,4.84%,4980
,,,65 or more,-,8.81%,8459
,,,No value,-,-,10 or fewer
,,,Total,-,6.03%,29761
,,Vermont,Less than 1,-,25.61%,82
,,,≥ 1 and < 5,-,12.94%,286
,,,≥ 5 and < 18,-,4.63%,734
,,,≥ 18 and < 50,-,4.61%,3842
,,,≥ 50 and < 65,-,8.22%,1812
,,,65 or more,-,11.73%,3188
,,,No value,-,-,10 or fewer
,,,Total,-,7.96%,9944
,,Virginia,Less than 1,-,28.47%,2810
,,,≥ 1 and < 5,0.15%,16.28%,7347
,,,≥ 5 and < 18,-,5.89%,16103
,,,≥ 18 and < 50,-,2.96%,81775
,,,≥ 50 and < 65,-,5.21%,34967
,,,65 or more,-,7.84%,48591
,,,No value,-,-,10 or fewer
,,,Total,0.02%,5.74%,191593
,,Oregon,Less than 1,-,16.23%,1134
,,,≥ 1 and < 5,-,9.38%,2954
,,,≥ 5 and < 18,-,5.96%,6263
,,,≥ 18 and < 50,-,3.81%,23468
,,,≥ 50 and < 65,-,5.81%,10000
,,,65 or more,-,9.06%,15148
,,,No value,-,-,10 or fewer
,,,Total,0.02%,6.24%,58967
,,Mississippi,Less than 1,0.88%,29.49%,1248
,,,≥ 1 and < 5,0.49%,16.54%,3295
,,,≥ 5 and < 18,-,4.65%,5876
,,,≥ 18 and < 50,-,2.22%,30577
,,,≥ 50 and < 65,-,2.87%,13077
,,,65 or more,-,4.63%,16590
,,,No value,-,-,10 or fewer
,,,Total,0.04%,4.26%,70663
,,Missouri,Less than 1,-,34.93%,209
,,,≥ 1 and < 5,-,24.39%,619
,,,≥ 5 and < 18,-,7.86%,1475
,,,≥ 18 and < 50,-,4.90%,10970
,,,≥ 50 and < 65,-,8.60%,4732
,,,65 or more,-,12.01%,7210
,,,No value,-,-,10 or fewer
,,,Total,-,8.53%,25215
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,33
,,California,Less than 1,-,20.40%,3373
,,,≥ 1 and < 5,-,13.64%,7733
,,,≥ 5 and < 18,-,7.67%,15427
,,,≥ 18 and < 50,-,4.74%,80117
,,,≥ 50 and < 65,-,6.88%,34660
,,,65 or more,0.03%,11.53%,44661
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.67%,185971
,,Massachusetts,Less than 1,-,10.89%,1744
,,,≥ 1 and < 5,-,8.71%,4155
,,,≥ 5 and < 18,-,5.01%,8749
,,,≥ 18 and < 50,-,3.02%,33974
,,,≥ 50 and < 65,-,4.16%,14814
,,,65 or more,-,7.11%,20746
,,,No value,-,-,10 or fewer
,,,Total,-,4.88%,84182
,,New Hampshire,Less than 1,-,-,85
,,,≥ 1 and < 5,-,9.58%,261
,,,≥ 5 and < 18,-,4.14%,677
,,,≥ 18 and < 50,-,4.15%,2961
,,,≥ 50 and < 65,-,4.54%,1497
,,,65 or more,-,6.72%,2768
,,,No value,-,-,10 or fewer
,,,Total,-,5.33%,8249
,,District of Columbia,Less than 1,-,-,13
,,,≥ 1 and < 5,-,25.53%,47
,,,≥ 5 and < 18,-,12.78%,133
,,,≥ 18 and < 50,-,3.35%,1254
,,,≥ 50 and < 65,-,4.78%,335
,,,65 or more,-,5.59%,304
,,,No value,-,-,10 or fewer
,,,Total,-,5.08%,2086
,,Michigan,Less than 1,0.64%,17.83%,1884
,,,≥ 1 and < 5,0.33%,10.80%,5104
,,,≥ 5 and < 18,-,3.38%,11553
,,,≥ 18 and < 50,-,2.89%,56427
,,,≥ 50 and < 65,-,5.05%,25368
,,,65 or more,-,8.92%,36961
,,,No value,-,-,10 or fewer
,,,Total,0.04%,5.45%,137297
,,Hawaii,Less than 1,-,31.55%,653
,,,≥ 1 and < 5,-,16.05%,1583
,,,≥ 5 and < 18,-,5.09%,2378
,,,≥ 18 and < 50,-,1.55%,9060
,,,≥ 50 and < 65,-,2.36%,4625
,,,65 or more,-,3.63%,7251
,,,No value,-,-,10 or fewer
,,,Total,0.05%,4.28%,25550
,,Washington,Less than 1,-,17.08%,638
,,,≥ 1 and < 5,-,12.14%,1540
,,,≥ 5 and < 18,-,6.18%,3203
,,,≥ 18 and < 50,-,3.91%,13924
,,,≥ 50 and < 65,-,5.25%,6080
,,,65 or more,-,10.20%,9991
,,,No value,-,-,10 or fewer
,,,Total,-,6.72%,35376
,,New Mexico,Less than 1,-,41.67%,60
,,,≥ 1 and < 5,-,19.77%,172
,,,≥ 5 and < 18,-,4.21%,475
,,,≥ 18 and < 50,-,0.90%,3551
,,,≥ 50 and < 65,-,1.92%,1560
,,,65 or more,-,4.22%,2250
,,,No value,-,-,10 or fewer
,,,Total,-,2.93%,8068
,,Ohio,Less than 1,-,13.73%,4531
,,,≥ 1 and < 5,0.09%,8.29%,12828
,,,≥ 5 and < 18,-,3.17%,28336
,,,≥ 18 and < 50,-,2.67%,154216
,,,≥ 50 and < 65,-,4.52%,64701
,,,65 or more,-,7.27%,89817
,,,No value,-,-,10 or fewer
,,,Total,0.01%,4.56%,354429
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,21
,,,≥ 50 and < 65,-,-,11
,,,65 or more,-,-,39
,,,No value,-,-,10 or fewer
,,,Total,-,15.07%,73
,,New Jersey,Less than 1,-,6.62%,2024
,,,≥ 1 and < 5,-,3.62%,5670
,,,≥ 5 and < 18,-,2.10%,11561
,,,≥ 18 and < 50,-,1.42%,42375
,,,≥ 50 and < 65,-,1.98%,18152
,,,65 or more,-,3.21%,25001
,,,No value,-,-,10 or fewer
,,,Total,-,2.24%,104783
,,Maine,Less than 1,-,11.62%,284
,,,≥ 1 and < 5,-,5.09%,747
,,,≥ 5 and < 18,-,1.32%,1812
,,,≥ 18 and < 50,-,1.25%,8653
,,,≥ 50 and < 65,-,1.74%,4377
,,,65 or more,-,2.33%,7782
,,,No value,-,-,10 or fewer
,,,Total,-,1.94%,23655
,,None of the above,Less than 1,-,5.82%,807
,,,≥ 1 and < 5,-,4.19%,2316
,,,≥ 5 and < 18,-,1.53%,4841
,,,≥ 18 and < 50,-,2.59%,24444
,,,≥ 50 and < 65,-,3.89%,10097
,,,65 or more,-,5.32%,14448
,,,No value,-,-,10 or fewer
,,,Total,-,3.53%,56953
,,Total,Less than 1,0.36%,24.43%,77545
,,,≥ 1 and < 5,0.18%,16.02%,195084
,,,≥ 5 and < 18,0.02%,7.65%,378727
,,,≥ 18 and < 50,0.01%,4.98%,1704521
,,,≥ 50 and < 65,0.01%,7.01%,727740
,,,65 or more,0.02%,10.88%,1013125
,,,No value,-,-,10 or fewer
,,,Total,0.03%,7.94%,4096749
,Jul,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,43.84%,1202
,,,≥ 1 and < 5,-,27.69%,2698
,,,≥ 5 and < 18,-,16.04%,4450
,,,≥ 18 and < 50,-,8.16%,13752
,,,≥ 50 and < 65,-,10.04%,5676
,,,65 or more,-,13.94%,7039
,,,No value,-,-,10 or fewer
,,,Total,0.05%,13.39%,34818
,,Delaware,Less than 1,-,33.87%,499
,,,≥ 1 and < 5,-,23.10%,1238
,,,≥ 5 and < 18,-,11.58%,2203
,,,≥ 18 and < 50,-,7.82%,7126
,,,≥ 50 and < 65,-,9.87%,3020
,,,65 or more,-,14.25%,4139
,,,No value,-,-,10 or fewer
,,,Total,-,11.82%,18225
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,19
,,,≥ 5 and < 18,-,-,44
,,,≥ 18 and < 50,-,12.96%,162
,,,≥ 50 and < 65,-,-,95
,,,65 or more,-,18.99%,179
,,,No value,-,-,10 or fewer
,,,Total,-,15.67%,504
,,Florida,Less than 1,0.75%,38.33%,7623
,,,≥ 1 and < 5,0.84%,25.76%,17454
,,,≥ 5 and < 18,0.04%,14.86%,29704
,,,≥ 18 and < 50,0.03%,10.83%,141740
,,,≥ 50 and < 65,0.03%,12.82%,59123
,,,65 or more,0.04%,18.92%,84539
,,,No value,-,-,10 or fewer
,,,Total,0.09%,14.92%,340184
,,Illinois,Less than 1,-,35.75%,3217
,,,≥ 1 and < 5,0.19%,24.19%,7184
,,,≥ 5 and < 18,-,12.15%,15263
,,,≥ 18 and < 50,-,7.91%,66951
,,,≥ 50 and < 65,-,10.29%,29162
,,,65 or more,-,14.66%,44019
,,,No value,-,-,10 or fewer
,,,Total,0.02%,11.75%,165797
,,Oklahoma,Less than 1,-,23.10%,1329
,,,≥ 1 and < 5,-,14.03%,2752
,,,≥ 5 and < 18,-,6.79%,4834
,,,≥ 18 and < 50,-,5.02%,19113
,,,≥ 50 and < 65,-,7.73%,7814
,,,65 or more,-,11.73%,9607
,,,No value,-,-,10 or fewer
,,,Total,-,8.17%,45449
,,Wisconsin,Less than 1,-,21.28%,1612
,,,≥ 1 and < 5,-,12.09%,3680
,,,≥ 5 and < 18,-,6.37%,7097
,,,≥ 18 and < 50,-,7.20%,28368
,,,≥ 50 and < 65,-,10.01%,12941
,,,65 or more,-,14.17%,19281
,,,No value,-,-,10 or fewer
,,,Total,0.02%,10.02%,72979
,,Texas,Less than 1,0.44%,27.62%,9727
,,,≥ 1 and < 5,0.25%,18.43%,18537
,,,≥ 5 and < 18,-,9.76%,31682
,,,≥ 18 and < 50,-,6.79%,136446
,,,≥ 50 and < 65,-,8.99%,54761
,,,65 or more,0.02%,13.65%,71690
,,,No value,-,-,10 or fewer
,,,Total,0.04%,10.27%,322843
,,Kentucky,Less than 1,-,22.84%,1830
,,,≥ 1 and < 5,-,14.41%,4283
,,,≥ 5 and < 18,-,6.83%,7773
,,,≥ 18 and < 50,-,4.93%,33482
,,,≥ 50 and < 65,-,6.92%,14038
,,,65 or more,-,10.60%,19781
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.74%,81187
,,West Virginia,Less than 1,-,38.26%,460
,,,≥ 1 and < 5,-,25.29%,1281
,,,≥ 5 and < 18,-,12.73%,3276
,,,≥ 18 and < 50,-,9.16%,15874
,,,≥ 50 and < 65,-,10.40%,7883
,,,65 or more,-,14.98%,11324
,,,No value,-,-,10 or fewer
,,,Total,-,12.19%,40098
,,Wyoming,Less than 1,-,36.36%,77
,,,≥ 1 and < 5,-,18.56%,167
,,,≥ 5 and < 18,-,6.58%,456
,,,≥ 18 and < 50,-,6.58%,2172
,,,≥ 50 and < 65,-,10.23%,880
,,,65 or more,-,16.15%,1511
,,,No value,-,-,10 or fewer
,,,Total,-,10.75%,5263
,,Colorado,Less than 1,-,12.68%,2927
,,,≥ 1 and < 5,-,7.20%,6099
,,,≥ 5 and < 18,-,3.85%,12044
,,,≥ 18 and < 50,-,5.05%,43662
,,,≥ 50 and < 65,-,8.26%,14830
,,,65 or more,-,12.03%,20544
,,,No value,-,-,10 or fewer
,,,Total,-,7.17%,100108
,,Iowa,Less than 1,-,30.81%,925
,,,≥ 1 and < 5,-,15.44%,1982
,,,≥ 5 and < 18,-,8.09%,3620
,,,≥ 18 and < 50,-,6.24%,16192
,,,≥ 50 and < 65,-,8.93%,6809
,,,65 or more,-,13.76%,10347
,,,No value,-,-,10 or fewer
,,,Total,-,9.85%,39876
,,Minnesota,Less than 1,-,23.62%,1228
,,,≥ 1 and < 5,-,15.08%,3051
,,,≥ 5 and < 18,-,6.81%,6461
,,,≥ 18 and < 50,-,5.48%,31015
,,,≥ 50 and < 65,-,7.56%,12975
,,,65 or more,-,11.45%,20849
,,,No value,-,-,10 or fewer
,,,Total,-,8.28%,75579
,,Pennsylvania,Less than 1,0.28%,19.84%,3902
,,,≥ 1 and < 5,0.14%,13.21%,9568
,,,≥ 5 and < 18,-,7.26%,19624
,,,≥ 18 and < 50,-,6.04%,96370
,,,≥ 50 and < 65,-,8.82%,42821
,,,65 or more,-,14.44%,63071
,,,No value,-,-,10 or fewer
,,,Total,0.01%,9.42%,235358
,,Louisiana,Less than 1,-,40.26%,2598
,,,≥ 1 and < 5,-,22.20%,5546
,,,≥ 5 and < 18,-,7.57%,9197
,,,≥ 18 and < 50,-,4.63%,46745
,,,≥ 50 and < 65,-,6.57%,17888
,,,65 or more,-,10.92%,21501
,,,No value,-,-,10 or fewer
,,,Total,0.03%,8.37%,103475
,,Maryland,Less than 1,-,36.36%,1103
,,,≥ 1 and < 5,-,23.45%,2409
,,,≥ 5 and < 18,-,10.83%,5108
,,,≥ 18 and < 50,-,6.87%,30157
,,,≥ 50 and < 65,-,8.90%,13085
,,,65 or more,-,14.48%,16753
,,,No value,-,-,10 or fewer
,,,Total,0.03%,10.47%,68619
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,19
,,Georgia,Less than 1,-,24.80%,3694
,,,≥ 1 and < 5,0.33%,15.48%,7843
,,,≥ 5 and < 18,-,9.44%,14397
,,,≥ 18 and < 50,-,7.40%,59828
,,,≥ 50 and < 65,-,8.78%,25107
,,,65 or more,-,13.74%,28370
,,,No value,-,-,10 or fewer
,,,Total,0.04%,10.07%,139239
,,South Carolina,Less than 1,-,30.51%,2117
,,,≥ 1 and < 5,-,19.99%,5133
,,,≥ 5 and < 18,-,10.14%,10456
,,,≥ 18 and < 50,-,6.95%,58871
,,,≥ 50 and < 65,-,8.45%,26328
,,,65 or more,-,11.14%,34140
,,,No value,-,-,10 or fewer
,,,Total,0.02%,9.38%,137045
,,Arizona,Less than 1,-,15.66%,511
,,,≥ 1 and < 5,-,11.29%,1134
,,,≥ 5 and < 18,-,5.51%,2160
,,,≥ 18 and < 50,-,8.00%,12511
,,,≥ 50 and < 65,-,10.04%,5647
,,,65 or more,-,14.90%,9515
,,,No value,-,-,10 or fewer
,,,Total,-,10.52%,31478
,,Connecticut,Less than 1,-,14.53%,1253
,,,≥ 1 and < 5,0.40%,9.36%,3462
,,,≥ 5 and < 18,-,4.68%,7771
,,,≥ 18 and < 50,-,4.15%,32612
,,,≥ 50 and < 65,-,6.02%,15890
,,,65 or more,-,10.43%,21477
,,,No value,-,-,10 or fewer
,,,Total,0.03%,6.57%,82465
,,Indiana,Less than 1,-,26.47%,1447
,,,≥ 1 and < 5,0.33%,15.25%,3594
,,,≥ 5 and < 18,-,5.09%,7527
,,,≥ 18 and < 50,-,3.55%,40205
,,,≥ 50 and < 65,-,5.79%,16076
,,,65 or more,-,9.83%,21354
,,,No value,-,-,10 or fewer
,,,Total,0.03%,6.40%,90203
,,Tennessee,Less than 1,-,33.43%,1056
,,,≥ 1 and < 5,-,18.11%,2225
,,,≥ 5 and < 18,-,7.15%,4181
,,,≥ 18 and < 50,-,4.31%,18813
,,,≥ 50 and < 65,-,6.54%,8458
,,,65 or more,-,11.11%,11196
,,,No value,-,-,10 or fewer
,,,Total,-,7.98%,45929
,,New York,Less than 1,0.67%,28.71%,2706
,,,≥ 1 and < 5,0.21%,18.91%,7039
,,,≥ 5 and < 18,-,9.23%,15737
,,,≥ 18 and < 50,-,7.43%,87752
,,,≥ 50 and < 65,-,10.73%,38763
,,,65 or more,0.03%,16.92%,53958
,,,No value,-,-,10 or fewer
,,,Total,0.03%,11.35%,205955
,,South Dakota,Less than 1,-,21.89%,169
,,,≥ 1 and < 5,-,14.10%,390
,,,≥ 5 and < 18,-,4.57%,744
,,,≥ 18 and < 50,-,7.45%,2846
,,,≥ 50 and < 65,-,9.80%,1173
,,,65 or more,-,14.38%,1857
,,,No value,-,-,10 or fewer
,,,Total,-,10.03%,7179
,,Alaska,Less than 1,-,-,14
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,28
,,,≥ 18 and < 50,-,-,89
,,,≥ 50 and < 65,-,-,42
,,,65 or more,-,16.90%,71
,,,No value,-,-,10 or fewer
,,,Total,-,9.77%,256
,,Alabama,Less than 1,-,46.27%,255
,,,≥ 1 and < 5,-,30.17%,590
,,,≥ 5 and < 18,-,12.40%,1363
,,,≥ 18 and < 50,-,7.70%,8264
,,,≥ 50 and < 65,-,9.44%,3993
,,,65 or more,-,15.25%,5010
,,,No value,-,-,10 or fewer
,,,Total,-,11.51%,19475
,,North Carolina,Less than 1,-,29.16%,3409
,,,≥ 1 and < 5,0.17%,18.66%,7588
,,,≥ 5 and < 18,-,8.23%,15506
,,,≥ 18 and < 50,-,5.75%,93232
,,,≥ 50 and < 65,-,7.90%,39740
,,,65 or more,-,11.39%,54603
,,,No value,-,-,10 or fewer
,,,Total,0.01%,8.60%,214080
,,North Dakota,Less than 1,-,28.89%,225
,,,≥ 1 and < 5,-,16.04%,536
,,,≥ 5 and < 18,-,6.47%,1205
,,,≥ 18 and < 50,-,4.17%,5872
,,,≥ 50 and < 65,-,6.08%,2187
,,,65 or more,-,10.37%,3289
,,,No value,-,-,10 or fewer
,,,Total,-,7.13%,13316
,,Nevada,Less than 1,-,21.84%,435
,,,≥ 1 and < 5,-,11.97%,936
,,,≥ 5 and < 18,-,7.52%,1716
,,,≥ 18 and < 50,-,5.53%,8463
,,,≥ 50 and < 65,-,8.20%,3744
,,,65 or more,-,12.85%,3812
,,,No value,-,-,10 or fewer
,,,Total,-,8.38%,19106
,,Montana,Less than 1,-,16.77%,167
,,,≥ 1 and < 5,-,10.05%,388
,,,≥ 5 and < 18,-,3.83%,809
,,,≥ 18 and < 50,-,3.49%,4560
,,,≥ 50 and < 65,-,6.71%,1818
,,,65 or more,-,10.05%,3235
,,,No value,-,-,10 or fewer
,,,Total,-,6.41%,10977
,,Nebraska,Less than 1,-,27.24%,323
,,,≥ 1 and < 5,-,15.10%,788
,,,≥ 5 and < 18,-,6.27%,1787
,,,≥ 18 and < 50,-,4.29%,10609
,,,≥ 50 and < 65,-,7.17%,4057
,,,65 or more,-,11.39%,5742
,,,No value,-,-,10 or fewer
,,,Total,-,7.38%,23306
,,Idaho,Less than 1,-,26.60%,530
,,,≥ 1 and < 5,-,13.14%,1149
,,,≥ 5 and < 18,-,3.85%,2649
,,,≥ 18 and < 50,-,2.79%,13100
,,,≥ 50 and < 65,-,4.99%,5295
,,,65 or more,-,7.57%,8693
,,,No value,-,-,10 or fewer
,,,Total,0.04%,5.35%,31416
,,Vermont,Less than 1,-,25.23%,111
,,,≥ 1 and < 5,-,19.15%,235
,,,≥ 5 and < 18,-,6.22%,756
,,,≥ 18 and < 50,-,6.54%,3809
,,,≥ 50 and < 65,-,8.70%,1977
,,,65 or more,-,14.92%,3305
,,,No value,-,-,10 or fewer
,,,Total,-,10.14%,10193
,,Virginia,Less than 1,-,29.80%,2909
,,,≥ 1 and < 5,-,17.70%,6894
,,,≥ 5 and < 18,-,6.49%,14802
,,,≥ 18 and < 50,-,3.33%,86325
,,,≥ 50 and < 65,-,5.34%,36126
,,,65 or more,-,7.94%,50056
,,,No value,-,-,10 or fewer
,,,Total,0.01%,6.00%,197112
,,Oregon,Less than 1,-,14.07%,1016
,,,≥ 1 and < 5,-,8.62%,2332
,,,≥ 5 and < 18,-,4.06%,5247
,,,≥ 18 and < 50,-,3.23%,24411
,,,≥ 50 and < 65,-,5.41%,10463
,,,65 or more,-,9.62%,15765
,,,No value,-,-,10 or fewer
,,,Total,-,5.79%,59234
,,Mississippi,Less than 1,-,32.31%,1368
,,,≥ 1 and < 5,0.32%,17.58%,3396
,,,≥ 5 and < 18,-,5.35%,5923
,,,≥ 18 and < 50,-,3.12%,32151
,,,≥ 50 and < 65,-,4.09%,14032
,,,65 or more,-,5.71%,17519
,,,No value,-,-,10 or fewer
,,,Total,0.03%,5.29%,74389
,,Missouri,Less than 1,-,33.47%,242
,,,≥ 1 and < 5,-,22.44%,566
,,,≥ 5 and < 18,-,9.69%,1475
,,,≥ 18 and < 50,-,5.29%,11336
,,,≥ 50 and < 65,-,8.63%,5020
,,,65 or more,-,12.66%,7411
,,,No value,-,-,10 or fewer
,,,Total,-,8.91%,26050
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,18
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,35
,,California,Less than 1,-,20.27%,3424
,,,≥ 1 and < 5,-,13.18%,6911
,,,≥ 5 and < 18,-,6.37%,14368
,,,≥ 18 and < 50,-,4.61%,83901
,,,≥ 50 and < 65,-,7.07%,36245
,,,65 or more,-,11.49%,46536
,,,No value,-,-,10 or fewer
,,,Total,0.01%,7.47%,191385
,,Massachusetts,Less than 1,-,12.62%,1728
,,,≥ 1 and < 5,-,8.50%,4012
,,,≥ 5 and < 18,-,4.24%,8144
,,,≥ 18 and < 50,-,3.46%,36662
,,,≥ 50 and < 65,-,4.33%,15590
,,,65 or more,-,7.76%,21991
,,,No value,-,-,10 or fewer
,,,Total,-,5.17%,88127
,,New Hampshire,Less than 1,-,-,81
,,,≥ 1 and < 5,-,9.61%,281
,,,≥ 5 and < 18,-,2.97%,674
,,,≥ 18 and < 50,-,4.32%,3057
,,,≥ 50 and < 65,-,5.54%,1606
,,,65 or more,-,8.16%,3064
,,,No value,-,-,10 or fewer
,,,Total,-,6.03%,8763
,,District of Columbia,Less than 1,-,-,17
,,,≥ 1 and < 5,-,-,61
,,,≥ 5 and < 18,-,12.06%,141
,,,≥ 18 and < 50,-,5.15%,1418
,,,≥ 50 and < 65,-,5.41%,370
,,,65 or more,-,11.15%,305
,,,No value,-,-,10 or fewer
,,,Total,-,6.79%,2312
,,Michigan,Less than 1,-,14.63%,2126
,,,≥ 1 and < 5,0.22%,8.85%,5505
,,,≥ 5 and < 18,-,3.00%,12093
,,,≥ 18 and < 50,-,2.79%,66434
,,,≥ 50 and < 65,-,4.58%,30094
,,,65 or more,0.03%,8.26%,43885
,,,No value,-,-,10 or fewer
,,,Total,0.03%,5.01%,160140
,,Hawaii,Less than 1,-,30.40%,556
,,,≥ 1 and < 5,-,15.06%,1295
,,,≥ 5 and < 18,-,4.93%,2251
,,,≥ 18 and < 50,-,0.87%,9217
,,,≥ 50 and < 65,-,1.78%,4726
,,,65 or more,-,2.72%,7182
,,,No value,-,-,10 or fewer
,,,Total,-,3.31%,25227
,,Washington,Less than 1,-,16.45%,547
,,,≥ 1 and < 5,-,9.70%,1382
,,,≥ 5 and < 18,-,4.61%,2843
,,,≥ 18 and < 50,-,3.65%,14824
,,,≥ 50 and < 65,-,5.02%,6280
,,,65 or more,-,8.85%,10248
,,,No value,-,-,10 or fewer
,,,Total,-,5.86%,36124
,,New Mexico,Less than 1,-,19.05%,63
,,,≥ 1 and < 5,-,12.25%,204
,,,≥ 5 and < 18,-,2.47%,485
,,,≥ 18 and < 50,-,0.76%,3834
,,,≥ 50 and < 65,-,1.39%,1511
,,,65 or more,-,3.36%,2409
,,,No value,-,-,10 or fewer
,,,Total,-,2.12%,8506
,,Ohio,Less than 1,0.24%,13.76%,4607
,,,≥ 1 and < 5,0.12%,7.77%,12348
,,,≥ 5 and < 18,-,3.17%,28750
,,,≥ 18 and < 50,-,3.11%,164188
,,,≥ 50 and < 65,-,4.63%,67841
,,,65 or more,-,7.58%,93769
,,,No value,-,-,10 or fewer
,,,Total,0.01%,4.81%,371505
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,17
,,,≥ 50 and < 65,-,-,25
,,,65 or more,-,-,42
,,,No value,-,-,10 or fewer
,,,Total,-,13.98%,93
,,New Jersey,Less than 1,-,5.31%,2051
,,,≥ 1 and < 5,-,3.38%,5202
,,,≥ 5 and < 18,-,2.05%,10262
,,,≥ 18 and < 50,-,1.32%,44853
,,,≥ 50 and < 65,-,1.95%,19470
,,,65 or more,-,2.74%,26460
,,,No value,-,-,10 or fewer
,,,Total,-,2.02%,108298
,,Maine,Less than 1,-,12.92%,240
,,,≥ 1 and < 5,-,5.68%,651
,,,≥ 5 and < 18,-,1.48%,1894
,,,≥ 18 and < 50,-,1.30%,9584
,,,≥ 50 and < 65,-,2.43%,4658
,,,65 or more,-,2.73%,8243
,,,No value,-,-,10 or fewer
,,,Total,-,2.21%,25270
,,None of the above,Less than 1,-,7.71%,869
,,,≥ 1 and < 5,-,3.95%,2227
,,,≥ 5 and < 18,-,1.82%,4572
,,,≥ 18 and < 50,-,2.98%,25294
,,,≥ 50 and < 65,-,4.48%,10377
,,,65 or more,-,5.92%,15124
,,,No value,-,-,10 or fewer
,,,Total,-,4.02%,58463
,,Total,Less than 1,0.32%,25.72%,80531
,,,≥ 1 and < 5,0.23%,16.00%,184262
