,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,60.12%,2831
,,≥ 18 and < 40 years,Colorado,-,63.38%,142
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,56.36%,55
,,,Arkansas,-,69.23%,52
,,,Idaho,-,55.56%,36
,,,Delaware,-,73.91%,23
,,,Oklahoma,-,55.88%,136
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,58.70%,46
,,,Montana,-,81.82%,22
,,,Texas,-,57.89%,589
,,,Wisconsin,-,61.36%,88
,,,Connecticut,-,67.96%,103
,,,Illinois,-,63.60%,283
,,,Georgia,-,52.22%,293
,,,Iowa,-,48.48%,66
,,,Oregon,-,36.36%,77
,,,Pennsylvania,-,55.07%,345
,,,New York,-,59.47%,301
,,,California,-,62.92%,391
,,,Maryland,-,52.80%,125
,,,Louisiana,-,52.38%,147
,,,Nebraska,-,58.93%,56
,,,South Dakota,-,-,12
,,,Florida,-,64.23%,643
,,,Kentucky,-,33.33%,135
,,,Indiana,-,55.81%,129
,,,North Dakota,-,46.88%,32
,,,South Carolina,-,45.18%,197
,,,Alabama,-,50.00%,38
,,,Minnesota,-,43.55%,124
,,,West Virginia,-,52.63%,57
,,,Hawaii,-,33.33%,42
,,,Virginia,-,50.52%,287
,,,North Carolina,-,58.69%,305
,,,Michigan,-,52.05%,171
,,,Washington,-,43.48%,46
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,28
,,,Tennessee,-,52.00%,75
,,,Missouri,-,73.21%,56
,,,Utah,-,76.67%,30
,,,New Mexico,-,-,18
,,,Ohio,-,41.44%,543
,,,Mississippi,-,32.77%,119
,,,Massachusetts,-,37.01%,127
,,,Kansas,-,66.00%,50
,,,Maine,-,-,20
,,,New Jersey,-,15.63%,192
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,11
,,,Rhode Island,-,-,18
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,53.20%,6902
,,≥ 40 and < 65 years,Colorado,-,65.11%,427
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.84%,161
,,,Arkansas,-,60.06%,323
,,,Idaho,-,63.52%,159
,,,Delaware,-,60.87%,115
,,,Oklahoma,-,47.78%,473
,,,Wyoming,-,69.44%,36
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,72.43%,214
,,,Montana,-,73.44%,64
,,,Texas,-,54.10%,2111
,,,Wisconsin,-,61.89%,412
,,,Connecticut,-,68.54%,515
,,,Illinois,-,57.89%,1102
,,,Georgia,-,50.72%,1045
,,,Iowa,-,68.65%,252
,,,Oregon,-,48.80%,250
,,,Pennsylvania,-,56.32%,1591
,,,New York,-,59.55%,1340
,,,California,-,57.11%,1189
,,,Maryland,-,59.78%,460
,,,Louisiana,-,52.80%,500
,,,Nebraska,-,60.66%,183
,,,South Dakota,-,58.11%,74
,,,Florida,-,56.94%,2278
,,,Kentucky,-,44.18%,670
,,,Indiana,-,48.99%,645
,,,North Dakota,-,53.60%,125
,,,South Carolina,-,46.98%,877
,,,Alabama,-,57.22%,187
,,,Minnesota,-,50.73%,477
,,,West Virginia,-,57.29%,391
,,,Hawaii,-,26.00%,150
,,,Virginia,-,50.75%,1131
,,,North Carolina,-,52.72%,1432
,,,Michigan,-,47.52%,907
,,,Washington,-,40.39%,203
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,37.31%,67
,,,Tennessee,-,51.36%,403
,,,Missouri,-,49.80%,253
,,,Utah,-,73.77%,61
,,,New Mexico,-,41.18%,85
,,,Ohio,-,40.21%,2743
,,,Mississippi,-,26.68%,551
,,,Massachusetts,-,35.89%,496
,,,Kansas,-,46.07%,178
,,,Maine,-,21.43%,140
,,,New Jersey,-,19.53%,763
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,20.75%,53
,,,Rhode Island,-,-,102
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.18%,50.99%,28386
,,65 years or more,Colorado,-,68.20%,959
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.51%,291
,,,Arkansas,-,53.64%,591
,,,Idaho,-,59.42%,382
,,,Delaware,-,60.48%,291
,,,Oklahoma,-,45.68%,996
,,,Wyoming,-,66.67%,102
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,66.20%,645
,,,Montana,-,69.39%,196
,,,Texas,-,53.24%,4733
,,,Wisconsin,-,63.58%,1038
,,,Connecticut,-,66.89%,1371
,,,Illinois,-,58.03%,3045
,,,Georgia,-,52.09%,1797
,,,Iowa,-,59.65%,741
,,,Oregon,-,49.49%,689
,,,Pennsylvania,-,60.06%,4326
,,,New York,-,62.90%,3941
,,,California,-,57.62%,2657
,,,Maryland,-,55.94%,1128
,,,Louisiana,-,49.41%,1101
,,,Nebraska,-,61.24%,418
,,,South Dakota,-,66.43%,143
,,,Florida,0.23%,56.85%,6067
,,,Kentucky,-,43.93%,1680
,,,Indiana,-,47.24%,1592
,,,North Dakota,-,46.48%,284
,,,South Carolina,-,43.82%,1949
,,,Alabama,-,54.37%,366
,,,Minnesota,-,54.60%,1293
,,,West Virginia,-,60.50%,914
,,,Hawaii,-,24.07%,486
,,,Virginia,-,46.00%,2815
,,,North Carolina,-,50.69%,3350
,,,Michigan,-,49.16%,2435
,,,Washington,-,45.74%,481
,,,District of Columbia,-,-,18
,,,Vermont,-,51.85%,189
,,,Tennessee,-,53.08%,795
,,,Missouri,-,53.86%,570
,,,Utah,-,76.74%,86
,,,New Mexico,-,32.21%,149
,,,Ohio,-,39.20%,6148
,,,Mississippi,-,22.89%,1302
,,,Massachusetts,-,37.33%,1484
,,,Kansas,-,41.34%,462
,,,Maine,-,17.51%,377
,,,New Jersey,-,17.82%,2059
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,28.24%,216
,,,Rhode Island,-,7.79%,308
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.22%,50.66%,69483
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,1.19%,63.79%,1853
,,,Puerto Rico,-,-,11
,,,Nevada,-,64.36%,550
,,,Arkansas,-,57.33%,1071
,,,Idaho,-,61.37%,629
,,,Delaware,-,63.67%,479
,,,Oklahoma,-,50.19%,1839
,,,Wyoming,-,64.97%,157
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,67.17%,926
,,,Montana,-,70.63%,303
,,,Texas,0.28%,54.78%,8227
,,,Wisconsin,-,62.80%,1645
,,,Connecticut,-,66.93%,2062
,,,Illinois,0.38%,58.97%,4758
,,,Georgia,0.38%,53.40%,3429
,,,Iowa,-,61.83%,1124
,,,Oregon,-,46.33%,1144
,,,Pennsylvania,-,58.67%,6504
,,,New York,0.24%,61.74%,5768
,,,California,0.29%,58.56%,4546
,,,Maryland,-,57.49%,1788
,,,Louisiana,-,53.44%,1920
,,,Nebraska,-,61.00%,677
,,,South Dakota,-,64.12%,262
,,,Florida,0.35%,58.09%,9519
,,,Kentucky,-,42.22%,2627
,,,Indiana,-,48.21%,2460
,,,North Dakota,-,49.59%,484
,,,South Carolina,-,46.21%,3149
,,,Alabama,-,55.52%,607
,,,Minnesota,-,53.46%,1966
,,,West Virginia,-,59.73%,1403
,,,Hawaii,-,30.16%,766
,,,Virginia,-,48.12%,4395
,,,North Carolina,-,52.32%,5296
,,,Michigan,0.39%,49.40%,3611
,,,Washington,-,43.57%,762
,,,District of Columbia,-,33.33%,36
,,,Vermont,-,45.30%,298
,,,Tennessee,-,53.53%,1332
,,,Missouri,-,53.98%,893
,,,Utah,-,75.98%,179
,,,New Mexico,-,34.88%,258
,,,Ohio,0.12%,39.73%,9750
,,,Mississippi,-,25.59%,2032
,,,Massachusetts,-,37.28%,2162
,,,Kansas,-,43.56%,707
,,,Maine,-,19.18%,558
,,,New Jersey,-,19.07%,3141
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,25.96%,285
,,,Rhode Island,-,6.83%,454
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,54.17%,24
,,,Total,0.25%,51.47%,110838
,Jun,Less than 5 years,Colorado,-,34.74%,95
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.11%,18
,,,Arkansas,-,62.96%,54
,,,Idaho,-,-,13
,,,Delaware,-,88.24%,17
,,,Oklahoma,-,66.67%,81
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,3.44%,56.88%,320
,,,Wisconsin,-,63.64%,33
,,,Connecticut,-,45.83%,24
,,,Illinois,-,73.21%,112
,,,Georgia,-,69.91%,113
,,,Iowa,-,68.57%,35
,,,Oregon,-,62.86%,35
,,,Pennsylvania,-,36.36%,77
,,,New York,-,69.33%,75
,,,California,-,75.24%,105
,,,Maryland,-,57.58%,33
,,,Louisiana,-,75.00%,60
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,14
,,,Florida,-,70.06%,167
,,,Kentucky,-,20.34%,59
,,,Indiana,-,36.36%,33
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,77.36%,53
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,50.00%,28
,,,West Virginia,-,77.78%,18
,,,Hawaii,-,71.88%,32
,,,Virginia,-,67.27%,55
,,,North Carolina,-,70.00%,60
,,,Michigan,-,80.00%,35
,,,Washington,-,-,11
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,86.67%,15
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,42.42%,99
,,,Mississippi,-,69.57%,23
,,,Massachusetts,-,21.67%,60
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,38.46%,39
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.71%,59.21%,2165
,,≥ 5 and < 18 years,Colorado,-,28.17%,71
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,80.00%,15
,,,Arkansas,-,57.58%,33
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,73.33%,15
,,,Oklahoma,-,52.46%,61
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,60.71%,425
,,,Wisconsin,-,60.71%,28
,,,Connecticut,-,62.07%,29
,,,Illinois,-,71.43%,77
,,,Georgia,-,76.00%,125
,,,Iowa,-,-,16
,,,Oregon,-,36.11%,36
,,,Pennsylvania,-,42.55%,94
,,,New York,-,58.02%,81
,,,California,-,64.22%,109
,,,Maryland,-,72.22%,18
,,,Louisiana,-,72.46%,69
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,66.67%,231
,,,Kentucky,-,21.67%,60
,,,Indiana,-,42.86%,35
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,80.88%,68
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,56.52%,23
,,,West Virginia,-,72.22%,18
,,,Hawaii,-,41.38%,29
,,,Virginia,-,63.49%,63
,,,North Carolina,-,65.15%,66
,,,Michigan,-,70.00%,30
,,,Washington,-,-,11
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,73.33%,15
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,33.65%,104
,,,Mississippi,-,68.00%,25
,,,Massachusetts,-,15.71%,70
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,36.36%,66
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,15
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,56.40%,2298
,,≥ 18 and < 40 years,Colorado,-,58.45%,142
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.16%,38
,,,Arkansas,-,51.72%,58
,,,Idaho,-,66.67%,42
,,,Delaware,-,51.85%,27
,,,Oklahoma,-,48.87%,133
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,76.47%,51
,,,Montana,-,-,12
,,,Texas,-,60.20%,603
,,,Wisconsin,-,51.28%,78
,,,Connecticut,-,65.93%,91
,,,Illinois,-,51.69%,236
,,,Georgia,-,53.03%,264
,,,Iowa,-,60.61%,66
,,,Oregon,-,48.05%,77
,,,Pennsylvania,-,50.00%,314
,,,New York,-,58.68%,288
,,,California,-,60.45%,359
,,,Maryland,-,53.45%,116
,,,Louisiana,-,53.96%,139
,,,Nebraska,-,58.54%,41
,,,South Dakota,-,-,18
,,,Florida,-,59.73%,591
,,,Kentucky,-,35.34%,133
,,,Indiana,-,39.67%,121
,,,North Dakota,-,48.15%,27
,,,South Carolina,-,51.16%,172
,,,Alabama,-,58.62%,29
,,,Minnesota,-,46.88%,96
,,,West Virginia,-,63.46%,52
,,,Hawaii,-,44.74%,38
,,,Virginia,-,47.41%,270
,,,North Carolina,-,55.18%,299
,,,Michigan,-,47.73%,176
,,,Washington,-,44.74%,38
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,40.30%,67
,,,Missouri,-,71.43%,49
,,,Utah,-,75.00%,16
,,,New Mexico,-,61.11%,18
,,,Ohio,-,34.06%,549
,,,Mississippi,-,36.51%,126
,,,Massachusetts,-,23.48%,115
,,,Kansas,-,57.14%,35
,,,Maine,-,-,23
,,,New Jersey,-,16.29%,178
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,18
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,50.67%,6467
,,≥ 40 and < 65 years,Colorado,-,65.50%,342
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,71.83%,142
,,,Arkansas,-,55.34%,262
,,,Idaho,-,63.89%,144
,,,Delaware,-,52.50%,120
,,,Oklahoma,-,44.69%,405
,,,Wyoming,-,70.37%,54
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,68.11%,185
,,,Montana,-,75.00%,48
,,,Texas,-,53.03%,1995
,,,Wisconsin,-,58.72%,344
,,,Connecticut,-,59.24%,449
,,,Illinois,-,56.78%,1011
,,,Georgia,-,49.13%,859
,,,Iowa,-,57.27%,227
,,,Oregon,-,46.46%,254
,,,Pennsylvania,-,51.85%,1300
,,,New York,-,60.63%,1237
,,,California,-,56.00%,1059
,,,Maryland,-,62.38%,412
,,,Louisiana,-,46.56%,494
,,,Nebraska,-,56.83%,139
,,,South Dakota,-,67.92%,53
,,,Florida,-,60.15%,2226
,,,Kentucky,-,40.76%,660
,,,Indiana,-,44.50%,573
,,,North Dakota,-,48.18%,110
,,,South Carolina,-,41.36%,793
,,,Alabama,-,52.91%,189
,,,Minnesota,-,45.50%,389
,,,West Virginia,-,55.91%,313
,,,Hawaii,-,24.19%,186
,,,Virginia,-,48.45%,999
,,,North Carolina,-,52.56%,1271
,,,Michigan,-,44.44%,828
,,,Washington,-,47.02%,151
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,44.90%,49
,,,Tennessee,-,52.65%,340
,,,Missouri,-,61.39%,202
,,,Utah,-,71.19%,59
,,,New Mexico,-,35.48%,62
,,,Ohio,-,37.35%,2463
,,,Mississippi,-,24.21%,504
,,,Massachusetts,-,34.61%,497
,,,Kansas,-,42.51%,167
,,,Maine,-,-,120
,,,New Jersey,-,18.13%,651
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,50
,,,Rhode Island,-,-,92
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.14%,49.25%,25496
,,65 years or more,Colorado,-,65.55%,804
,,,Puerto Rico,-,-,12
,,,Nevada,-,65.44%,272
,,,Arkansas,-,51.72%,611
,,,Idaho,-,65.10%,341
,,,Delaware,-,52.33%,258
,,,Oklahoma,-,45.24%,871
,,,Wyoming,-,60.75%,107
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,67.67%,532
,,,Montana,-,61.73%,162
,,,Texas,-,52.56%,4454
,,,Wisconsin,-,62.13%,956
,,,Connecticut,-,62.59%,1195
,,,Illinois,-,54.56%,2947
,,,Georgia,-,51.53%,1663
,,,Iowa,-,57.72%,693
,,,Oregon,-,47.74%,708
,,,Pennsylvania,-,55.48%,3866
,,,New York,-,60.43%,3859
,,,California,-,55.41%,2617
,,,Maryland,-,59.34%,1092
,,,Louisiana,-,50.42%,958
,,,Nebraska,-,50.90%,387
,,,South Dakota,-,51.09%,137
,,,Florida,0.24%,59.09%,5859
,,,Kentucky,-,45.54%,1447
,,,Indiana,-,43.01%,1395
,,,North Dakota,-,47.76%,268
,,,South Carolina,-,40.53%,1621
,,,Alabama,-,58.75%,337
,,,Minnesota,-,47.29%,1144
,,,West Virginia,-,55.41%,758
,,,Hawaii,-,20.60%,529
,,,Virginia,-,43.98%,2549
,,,North Carolina,-,49.26%,2970
,,,Michigan,-,48.16%,2068
,,,Washington,-,47.97%,467
,,,District of Columbia,-,-,14
,,,Vermont,-,58.86%,158
,,,Tennessee,-,46.15%,689
,,,Missouri,-,51.81%,525
,,,Utah,-,68.89%,90
,,,New Mexico,-,38.10%,126
,,,Ohio,-,35.35%,5705
,,,Mississippi,-,20.89%,1082
,,,Massachusetts,-,30.89%,1337
,,,Kansas,-,37.02%,416
,,,Maine,-,16.13%,372
,,,New Jersey,-,14.88%,1808
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.26%,152
,,,Rhode Island,-,7.37%,285
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.11%,48.84%,63689
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,61.00%,1454
,,,Puerto Rico,-,70.59%,17
,,,Nevada,-,67.42%,485
,,,Arkansas,-,53.44%,1018
,,,Idaho,-,64.73%,550
,,,Delaware,-,54.46%,437
,,,Oklahoma,-,46.81%,1551
,,,Wyoming,-,62.64%,174
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,68.52%,775
,,,Montana,-,65.25%,236
,,,Texas,0.29%,53.89%,7797
,,,Wisconsin,-,60.74%,1439
,,,Connecticut,-,61.69%,1788
,,,Illinois,-,55.69%,4383
,,,Georgia,-,52.68%,3024
,,,Iowa,-,58.24%,1037
,,,Oregon,-,47.57%,1110
,,,Pennsylvania,-,53.87%,5651
,,,New York,0.20%,60.47%,5540
,,,California,0.28%,56.70%,4249
,,,Maryland,-,59.78%,1671
,,,Louisiana,-,51.34%,1720
,,,Nebraska,-,53.18%,581
,,,South Dakota,-,55.95%,227
,,,Florida,0.30%,59.79%,9074
,,,Kentucky,-,42.39%,2359
,,,Indiana,-,43.12%,2157
,,,North Dakota,-,48.92%,415
,,,South Carolina,-,43.18%,2707
,,,Alabama,-,57.14%,567
,,,Minnesota,-,47.02%,1680
,,,West Virginia,-,56.51%,1159
,,,Hawaii,-,25.31%,814
,,,Virginia,-,45.99%,3936
,,,North Carolina,-,51.03%,4666
,,,Michigan,-,47.72%,3137
,,,Washington,-,46.61%,678
,,,District of Columbia,-,48.00%,25
,,,Vermont,-,55.30%,217
,,,Tennessee,-,48.67%,1126
,,,Missouri,-,55.65%,787
,,,Utah,-,69.64%,168
,,,New Mexico,-,39.42%,208
,,,Ohio,-,35.89%,8920
,,,Mississippi,-,24.26%,1760
,,,Massachusetts,-,30.59%,2079
,,,Kansas,-,39.23%,627
,,,Maine,-,14.99%,527
,,,New Jersey,-,16.59%,2742
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,26.24%,221
,,,Rhode Island,-,6.75%,415
,,,"American Samoa, South Pacific",-,-,10 or fewer
