,,,No value,-,-,10 or fewer
,,,Total,0.28%,51.36%,12932
,,West Virginia,Less than 1,-,78.45%,116
,,,≥ 1 and < 5,-,64.92%,248
,,,≥ 5 and < 18,-,56.08%,378
,,,≥ 18 and < 50,-,51.97%,839
,,,≥ 50 and < 65,-,56.05%,430
,,,65 or more,-,55.94%,1035
,,,No value,-,-,10 or fewer
,,,Total,-,56.47%,3046
,,Pennsylvania,Less than 1,-,38.22%,777
,,,≥ 1 and < 5,-,34.79%,1650
,,,≥ 5 and < 18,-,31.31%,2172
,,,≥ 18 and < 50,-,39.42%,4533
,,,≥ 50 and < 65,-,48.79%,2150
,,,65 or more,-,56.14%,5059
,,,No value,-,-,10 or fewer
,,,Total,0.15%,44.23%,16341
,,Wisconsin,Less than 1,-,37.07%,375
,,,≥ 1 and < 5,-,30.57%,736
,,,≥ 5 and < 18,-,26.14%,880
,,,≥ 18 and < 50,-,40.94%,1561
,,,≥ 50 and < 65,-,44.12%,714
,,,65 or more,-,58.65%,1456
,,,No value,-,-,10 or fewer
,,,Total,0.24%,41.98%,5722
,,Kentucky,Less than 1,-,36.29%,383
,,,≥ 1 and < 5,-,32.90%,775
,,,≥ 5 and < 18,-,22.41%,906
,,,≥ 18 and < 50,-,30.01%,1706
,,,≥ 50 and < 65,-,35.71%,938
,,,65 or more,-,43.86%,1931
,,,No value,-,-,10 or fewer
,,,Total,0.23%,34.51%,6639
,,Iowa,Less than 1,-,48.43%,223
,,,≥ 1 and < 5,-,44.68%,423
,,,≥ 5 and < 18,-,32.52%,246
,,,≥ 18 and < 50,-,46.96%,707
,,,≥ 50 and < 65,-,48.75%,359
,,,65 or more,-,57.04%,866
,,,No value,-,-,10 or fewer
,,,Total,-,48.80%,2824
,,South Dakota,Less than 1,-,64.29%,28
,,,≥ 1 and < 5,-,37.50%,56
,,,≥ 5 and < 18,-,24.53%,53
,,,≥ 18 and < 50,-,39.68%,126
,,,≥ 50 and < 65,-,58.82%,68
,,,65 or more,-,60.42%,144
,,,No value,-,-,10 or fewer
,,,Total,-,48.21%,475
,,Montana,Less than 1,-,66.67%,33
,,,≥ 1 and < 5,-,44.62%,65
,,,≥ 5 and < 18,-,34.69%,49
,,,≥ 18 and < 50,-,36.14%,166
,,,≥ 50 and < 65,-,57.97%,69
,,,65 or more,-,50.00%,254
,,,No value,-,-,10 or fewer
,,,Total,-,46.38%,636
,,Minnesota,Less than 1,-,49.41%,255
,,,≥ 1 and < 5,-,39.07%,645
,,,≥ 5 and < 18,-,29.75%,763
,,,≥ 18 and < 50,-,35.70%,1664
,,,≥ 50 and < 65,-,43.45%,695
,,,65 or more,-,48.85%,1652
,,,No value,-,-,10 or fewer
,,,Total,-,40.68%,5674
,,North Dakota,Less than 1,-,61.36%,44
,,,≥ 1 and < 5,-,47.50%,80
,,,≥ 5 and < 18,-,31.71%,82
,,,≥ 18 and < 50,-,32.35%,306
,,,≥ 50 and < 65,-,44.12%,136
,,,65 or more,-,48.15%,297
,,,No value,-,-,10 or fewer
,,,Total,-,41.59%,945
,,Nevada,Less than 1,-,43.82%,89
,,,≥ 1 and < 5,-,30.81%,185
,,,≥ 5 and < 18,-,35.52%,183
,,,≥ 18 and < 50,-,46.51%,372
,,,≥ 50 and < 65,-,52.34%,214
,,,65 or more,-,65.15%,330
,,,No value,-,-,10 or fewer
,,,Total,-,48.14%,1373
,,Oklahoma,Less than 1,-,41.20%,284
,,,≥ 1 and < 5,-,34.35%,492
,,,≥ 5 and < 18,-,23.49%,545
,,,≥ 18 and < 50,-,24.09%,1096
,,,≥ 50 and < 65,-,36.31%,526
,,,65 or more,-,42.41%,1061
,,,No value,-,-,10 or fewer
,,,Total,-,32.94%,4004
,,Maryland,Less than 1,-,64.32%,213
,,,≥ 1 and < 5,-,53.85%,468
,,,≥ 5 and < 18,-,50.19%,540
,,,≥ 18 and < 50,-,43.50%,1446
,,,≥ 50 and < 65,-,48.97%,774
,,,65 or more,-,56.35%,1519
,,,No value,-,-,10 or fewer
,,,Total,0.30%,50.89%,4960
,,Colorado,Less than 1,-,25.31%,636
,,,≥ 1 and < 5,-,20.94%,1275
,,,≥ 5 and < 18,-,16.95%,1398
,,,≥ 18 and < 50,-,30.79%,2423
,,,≥ 50 and < 65,-,48.48%,757
,,,65 or more,-,57.88%,1434
,,,No value,-,-,10 or fewer
,,,Total,-,32.91%,7924
,,Texas,Less than 1,1.65%,46.54%,1820
,,,≥ 1 and < 5,0.75%,40.65%,3978
,,,≥ 5 and < 18,-,33.43%,5271
,,,≥ 18 and < 50,0.14%,32.50%,8499
,,,≥ 50 and < 65,-,42.18%,3397
,,,65 or more,0.22%,49.23%,6384
,,,No value,-,-,10 or fewer
,,,Total,0.34%,39.40%,29349
,,Florida,Less than 1,2.35%,57.45%,1530
,,,≥ 1 and < 5,1.43%,46.93%,4483
,,,≥ 5 and < 18,0.25%,43.50%,6078
,,,≥ 18 and < 50,0.15%,48.31%,10416
,,,≥ 50 and < 65,0.53%,54.50%,4160
,,,65 or more,0.42%,61.57%,8166
,,,No value,-,-,10 or fewer
,,,Total,0.54%,51.54%,34833
,,Idaho,Less than 1,-,48.91%,92
,,,≥ 1 and < 5,-,35.86%,198
,,,≥ 5 and < 18,-,25.12%,215
,,,≥ 18 and < 50,-,24.68%,555
,,,≥ 50 and < 65,-,36.82%,258
,,,65 or more,-,51.41%,568
,,,No value,-,-,10 or fewer
,,,Total,-,36.80%,1886
,,Connecticut,Less than 1,-,33.48%,221
,,,≥ 1 and < 5,-,25.37%,603
,,,≥ 5 and < 18,-,27.25%,921
,,,≥ 18 and < 50,-,37.29%,1593
,,,≥ 50 and < 65,-,46.08%,753
,,,65 or more,-,57.33%,1617
,,,No value,-,-,10 or fewer
,,,Total,-,41.10%,5708
,,Nebraska,Less than 1,-,61.43%,70
,,,≥ 1 and < 5,-,41.56%,154
,,,≥ 5 and < 18,-,27.43%,113
,,,≥ 18 and < 50,-,38.30%,436
,,,≥ 50 and < 65,-,43.75%,208
,,,65 or more,-,49.57%,460
,,,No value,-,-,10 or fewer
,,,Total,-,43.30%,1441
,,New York,Less than 1,2.78%,47.87%,539
,,,≥ 1 and < 5,-,44.77%,1271
,,,≥ 5 and < 18,-,40.03%,1761
,,,≥ 18 and < 50,-,44.74%,3907
,,,≥ 50 and < 65,-,53.12%,2001
,,,65 or more,-,59.13%,4957
,,,No value,-,-,10 or fewer
,,,Total,0.26%,50.39%,14436
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,55.00%,20
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,75.00%,24
,,,No value,-,-,10 or fewer
,,,Total,-,60.87%,69
,,Vermont,Less than 1,-,-,13
,,,≥ 1 and < 5,-,38.89%,36
,,,≥ 5 and < 18,-,25.00%,60
,,,≥ 18 and < 50,-,39.83%,118
,,,≥ 50 and < 65,-,51.95%,77
,,,65 or more,-,59.33%,209
,,,No value,-,-,10 or fewer
,,,Total,-,48.34%,513
,,Oregon,Less than 1,-,24.73%,279
,,,≥ 1 and < 5,-,24.37%,591
,,,≥ 5 and < 18,-,22.76%,813
,,,≥ 18 and < 50,-,23.09%,1442
,,,≥ 50 and < 65,-,33.09%,550
,,,65 or more,-,40.55%,1238
,,,No value,-,-,10 or fewer
,,,Total,0.26%,28.80%,4913
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,22
,,Louisiana,Less than 1,-,69.02%,581
,,,≥ 1 and < 5,-,42.35%,1301
,,,≥ 5 and < 18,-,23.80%,1433
,,,≥ 18 and < 50,-,20.01%,2869
,,,≥ 50 and < 65,-,30.61%,980
,,,65 or more,-,42.10%,1525
,,,No value,-,-,10 or fewer
,,,Total,0.23%,32.33%,8689
,,Indiana,Less than 1,-,45.99%,287
,,,≥ 1 and < 5,-,39.21%,630
,,,≥ 5 and < 18,-,24.91%,855
,,,≥ 18 and < 50,-,23.44%,2103
,,,≥ 50 and < 65,-,36.07%,926
,,,65 or more,-,41.77%,1877
,,,No value,-,-,10 or fewer
,,,Total,0.16%,32.99%,6678
,,South Carolina,Less than 1,-,56.63%,332
,,,≥ 1 and < 5,-,44.76%,849
,,,≥ 5 and < 18,-,37.55%,1281
,,,≥ 18 and < 50,-,34.46%,3352
,,,≥ 50 and < 65,-,34.45%,1399
,,,65 or more,-,38.17%,2410
,,,No value,-,-,10 or fewer
,,,Total,0.14%,37.47%,9623
,,Missouri,Less than 1,-,74.29%,35
,,,≥ 1 and < 5,-,65.05%,103
,,,≥ 5 and < 18,-,40.63%,128
,,,≥ 18 and < 50,-,36.12%,562
,,,≥ 50 and < 65,-,46.80%,297
,,,65 or more,-,50.92%,654
,,,No value,-,-,10 or fewer
,,,Total,-,46.09%,1779
,,North Carolina,Less than 1,-,49.37%,557
,,,≥ 1 and < 5,-,44.36%,1294
,,,≥ 5 and < 18,-,32.41%,1876
,,,≥ 18 and < 50,-,33.18%,4850
,,,≥ 50 and < 65,-,43.04%,2221
,,,65 or more,-,45.84%,4182
,,,No value,-,-,10 or fewer
,,,Total,0.16%,39.65%,14980
,,Georgia,Less than 1,-,33.46%,765
,,,≥ 1 and < 5,0.79%,31.07%,1648
,,,≥ 5 and < 18,-,28.26%,1900
,,,≥ 18 and < 50,-,38.78%,3316
,,,≥ 50 and < 65,-,43.97%,1319
,,,65 or more,-,48.98%,2266
,,,No value,-,-,10 or fewer
,,,Total,0.32%,38.17%,11215
,,Alabama,Less than 1,-,74.42%,43
,,,≥ 1 and < 5,-,69.11%,123
,,,≥ 5 and < 18,-,45.95%,185
,,,≥ 18 and < 50,-,37.09%,577
,,,≥ 50 and < 65,-,40.61%,261
,,,65 or more,-,55.18%,444
,,,No value,-,-,10 or fewer
,,,Total,-,46.97%,1633
,,Arizona,Less than 1,-,33.01%,103
,,,≥ 1 and < 5,-,32.72%,272
,,,≥ 5 and < 18,-,37.20%,250
,,,≥ 18 and < 50,-,42.11%,786
,,,≥ 50 and < 65,-,55.05%,376
,,,65 or more,-,60.07%,829
,,,No value,-,-,10 or fewer
,,,Total,-,47.86%,2616
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,-,33.48%,693
,,,≥ 1 and < 5,-,30.02%,1296
,,,≥ 5 and < 18,-,23.56%,1834
,,,≥ 18 and < 50,-,25.38%,4495
,,,≥ 50 and < 65,-,35.25%,1949
,,,65 or more,-,45.71%,3990
,,,No value,-,-,10 or fewer
,,,Total,0.15%,33.00%,14257
,,Washington,Less than 1,-,29.63%,135
,,,≥ 1 and < 5,-,23.40%,312
,,,≥ 5 and < 18,-,24.06%,424
,,,≥ 18 and < 50,-,25.36%,769
,,,≥ 50 and < 65,-,32.57%,350
,,,65 or more,-,42.42%,818
,,,No value,-,-,10 or fewer
,,,Total,-,31.02%,2808
,,Tennessee,Less than 1,-,58.33%,204
,,,≥ 1 and < 5,-,39.10%,468
,,,≥ 5 and < 18,-,24.64%,560
,,,≥ 18 and < 50,-,27.84%,1002
,,,≥ 50 and < 65,-,40.47%,514
,,,65 or more,-,42.31%,988
,,,No value,-,-,10 or fewer
,,,Total,0.35%,36.00%,3736
,,Virginia,Less than 1,-,56.61%,507
,,,≥ 1 and < 5,-,38.68%,1254
,,,≥ 5 and < 18,-,22.50%,2036
,,,≥ 18 and < 50,-,16.69%,5123
,,,≥ 50 and < 65,-,29.43%,2137
,,,65 or more,-,35.90%,4033
,,,No value,-,-,10 or fewer
,,,Total,0.11%,27.58%,15090
,,Michigan,Less than 1,-,37.97%,374
,,,≥ 1 and < 5,1.87%,32.59%,804
,,,≥ 5 and < 18,-,14.93%,1058
,,,≥ 18 and < 50,-,20.60%,2767
,,,≥ 50 and < 65,-,32.60%,1408
,,,65 or more,-,43.05%,2920
,,,No value,-,-,10 or fewer
,,,Total,0.40%,30.52%,9331
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,17
,,,≥ 18 and < 50,-,23.29%,73
,,,≥ 50 and < 65,-,-,22
,,,65 or more,-,-,18
,,,No value,-,-,10 or fewer
,,,Total,-,30.94%,139
,,Mississippi,Less than 1,-,47.14%,297
,,,≥ 1 and < 5,1.93%,39.02%,674
,,,≥ 5 and < 18,-,20.06%,678
,,,≥ 18 and < 50,-,14.29%,1981
,,,≥ 50 and < 65,-,17.22%,842
,,,65 or more,-,20.49%,1435
,,,No value,-,-,10 or fewer
,,,Total,0.36%,21.35%,5907
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,-,14
,,,≥ 1 and < 5,-,52.38%,21
,,,≥ 5 and < 18,-,-,60
,,,≥ 18 and < 50,-,6.95%,187
,,,≥ 50 and < 65,-,15.74%,108
,,,65 or more,-,31.03%,203
,,,No value,-,-,10 or fewer
,,,Total,-,20.74%,593
,,Massachusetts,Less than 1,-,20.92%,325
,,,≥ 1 and < 5,-,16.71%,724
,,,≥ 5 and < 18,-,16.36%,1039
,,,≥ 18 and < 50,-,17.58%,1763
,,,≥ 50 and < 65,-,26.23%,812
,,,65 or more,-,28.91%,1705
,,,No value,-,-,10 or fewer
,,,Total,-,21.59%,6368
,,Maine,Less than 1,-,31.48%,54
,,,≥ 1 and < 5,-,13.19%,91
,,,≥ 5 and < 18,-,-,167
,,,≥ 18 and < 50,-,12.02%,341
,,,≥ 50 and < 65,-,10.00%,210
,,,65 or more,-,13.52%,562
,,,No value,-,-,10 or fewer
,,,Total,-,12.35%,1425
,,New Hampshire,Less than 1,-,-,22
,,,≥ 1 and < 5,-,-,38
,,,≥ 5 and < 18,-,-,52
,,,≥ 18 and < 50,-,30.16%,126
,,,≥ 50 and < 65,-,19.05%,63
,,,65 or more,-,32.65%,196
,,,No value,-,-,10 or fewer
,,,Total,-,27.36%,497
,,Hawaii,Less than 1,-,44.10%,161
,,,≥ 1 and < 5,-,32.03%,384
,,,≥ 5 and < 18,-,11.55%,502
,,,≥ 18 and < 50,-,7.77%,901
,,,≥ 50 and < 65,-,13.07%,459
,,,65 or more,-,14.86%,915
,,,No value,-,-,10 or fewer
,,,Total,-,15.59%,3322
,,Ohio,Less than 1,-,24.40%,1037
,,,≥ 1 and < 5,-,20.86%,2244
,,,≥ 5 and < 18,-,12.93%,3495
,,,≥ 18 and < 50,-,17.86%,9267
,,,≥ 50 and < 65,-,27.00%,4059
,,,65 or more,-,32.70%,7833
,,,No value,-,-,10 or fewer
,,,Total,0.09%,23.21%,27935
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,16
,,,≥ 5 and < 18,-,-,18
,,,≥ 18 and < 50,-,57.64%,144
,,,≥ 50 and < 65,-,65.15%,66
,,,65 or more,-,66.37%,113
,,,No value,-,-,10 or fewer
,,,Total,-,60.77%,362
,,Kansas,Less than 1,-,30.23%,43
,,,≥ 1 and < 5,-,23.47%,98
,,,≥ 5 and < 18,-,12.31%,130
,,,≥ 18 and < 50,-,22.00%,491
,,,≥ 50 and < 65,-,26.94%,245
,,,65 or more,-,32.46%,573
,,,No value,-,-,10 or fewer
,,,Total,-,26.08%,1580
,,None of the above,Less than 1,-,12.36%,445
,,,≥ 1 and < 5,-,8.47%,1098
,,,≥ 5 and < 18,-,6.93%,1675
,,,≥ 18 and < 50,-,7.80%,2821
,,,≥ 50 and < 65,-,12.32%,1242
,,,65 or more,-,13.49%,2661
,,,No value,-,-,10 or fewer
,,,Total,-,10.02%,9942
,,Total,Less than 1,1.32%,44.73%,16191
,,,≥ 1 and < 5,0.71%,37.44%,36560
,,,≥ 5 and < 18,0.10%,29.26%,47792
,,,≥ 18 and < 50,0.08%,31.19%,99340
,,,≥ 50 and < 65,0.16%,39.60%,43746
,,,65 or more,0.15%,46.32%,88951
,,,No value,-,-,10 or fewer
,,,Total,0.24%,37.41%,332582
,Jul,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,71.54%,260
,,,≥ 1 and < 5,-,64.93%,499
,,,≥ 5 and < 18,-,58.59%,582
,,,≥ 18 and < 50,-,45.28%,815
,,,≥ 50 and < 65,-,51.36%,368
,,,65 or more,-,54.52%,697
,,,No value,-,-,10 or fewer
,,,Total,0.43%,55.54%,3221
,,Delaware,Less than 1,-,69.32%,88
,,,≥ 1 and < 5,-,50.51%,196
,,,≥ 5 and < 18,-,46.58%,234
,,,≥ 18 and < 50,-,56.97%,330
,,,≥ 50 and < 65,-,50.81%,185
,,,65 or more,-,56.71%,328
,,,No value,-,-,10 or fewer
,,,Total,-,54.15%,1361
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,53.85%,26
,,,≥ 18 and < 50,-,47.31%,93
,,,≥ 50 and < 65,-,66.67%,42
,,,65 or more,-,60.90%,133
,,,No value,-,-,10 or fewer
,,,Total,-,55.91%,313
,,Illinois,Less than 1,-,61.24%,516
,,,≥ 1 and < 5,1.11%,55.27%,1082
,,,≥ 5 and < 18,-,47.74%,1439
,,,≥ 18 and < 50,-,45.72%,3257
,,,≥ 50 and < 65,-,52.49%,1564
,,,65 or more,-,57.29%,3608
,,,No value,-,-,10 or fewer
,,,Total,0.21%,52.14%,11466
,,West Virginia,Less than 1,-,68.60%,86
,,,≥ 1 and < 5,-,67.55%,188
,,,≥ 5 and < 18,-,59.70%,335
,,,≥ 18 and < 50,-,54.05%,840
,,,≥ 50 and < 65,-,54.75%,453
,,,65 or more,-,58.41%,1070
,,,No value,-,-,10 or fewer
,,,Total,-,57.64%,2972
,,Pennsylvania,Less than 1,-,40.19%,535
,,,≥ 1 and < 5,-,38.36%,1173
,,,≥ 5 and < 18,-,34.60%,1682
,,,≥ 18 and < 50,-,39.36%,4284
,,,≥ 50 and < 65,-,51.18%,2034
,,,65 or more,-,55.47%,4821
,,,No value,-,-,10 or fewer
,,,Total,0.19%,45.76%,14530
,,Wisconsin,Less than 1,-,36.94%,333
,,,≥ 1 and < 5,-,34.03%,526
,,,≥ 5 and < 18,-,33.13%,640
,,,≥ 18 and < 50,-,40.44%,1516
,,,≥ 50 and < 65,-,57.38%,650
,,,65 or more,-,58.21%,1376
,,,No value,-,-,10 or fewer
,,,Total,-,45.65%,5041
,,Kentucky,Less than 1,-,42.14%,299
,,,≥ 1 and < 5,-,34.80%,684
,,,≥ 5 and < 18,-,28.49%,881
,,,≥ 18 and < 50,-,30.78%,1712
,,,≥ 50 and < 65,-,35.92%,852
,,,65 or more,-,39.42%,1773
,,,No value,-,-,10 or fewer
,,,Total,-,34.62%,6201
,,Iowa,Less than 1,-,47.76%,201
,,,≥ 1 and < 5,-,42.81%,292
,,,≥ 5 and < 18,-,40.23%,256
,,,≥ 18 and < 50,-,47.39%,631
,,,≥ 50 and < 65,-,54.71%,340
,,,65 or more,-,60.78%,821
,,,No value,-,-,10 or fewer
,,,Total,-,51.48%,2541
,,South Dakota,Less than 1,-,52.00%,25
,,,≥ 1 and < 5,-,46.55%,58
,,,≥ 5 and < 18,-,20.97%,62
,,,≥ 18 and < 50,-,40.00%,125
,,,≥ 50 and < 65,-,48.15%,54
,,,65 or more,-,57.53%,146
,,,No value,-,-,10 or fewer
,,,Total,-,45.32%,470
,,Montana,Less than 1,-,-,22
,,,≥ 1 and < 5,-,41.94%,62
,,,≥ 5 and < 18,-,32.50%,40
,,,≥ 18 and < 50,-,38.24%,136
,,,≥ 50 and < 65,-,48.75%,80
,,,65 or more,-,51.05%,237
,,,No value,-,-,10 or fewer
,,,Total,-,44.71%,577
,,Minnesota,Less than 1,-,43.72%,183
,,,≥ 1 and < 5,-,37.04%,513
,,,≥ 5 and < 18,-,27.68%,643
,,,≥ 18 and < 50,-,35.12%,1589
,,,≥ 50 and < 65,-,39.60%,697
,,,65 or more,-,47.62%,1554
,,,No value,-,-,10 or fewer
,,,Total,-,39.04%,5179
,,North Dakota,Less than 1,-,56.25%,32
,,,≥ 1 and < 5,-,41.33%,75
,,,≥ 5 and < 18,-,42.53%,87
,,,≥ 18 and < 50,-,34.27%,248
,,,≥ 50 and < 65,-,49.55%,111
,,,65 or more,-,50.00%,266
,,,No value,-,-,10 or fewer
,,,Total,-,43.90%,820
,,Nevada,Less than 1,-,38.89%,72
,,,≥ 1 and < 5,-,32.03%,128
,,,≥ 5 and < 18,-,27.81%,151
,,,≥ 18 and < 50,-,43.24%,370
,,,≥ 50 and < 65,-,54.02%,174
,,,65 or more,-,57.91%,297
,,,No value,-,-,10 or fewer
,,,Total,-,45.05%,1192
,,Oklahoma,Less than 1,-,37.70%,244
,,,≥ 1 and < 5,-,32.49%,514
,,,≥ 5 and < 18,-,24.59%,549
,,,≥ 18 and < 50,-,25.08%,1184
,,,≥ 50 and < 65,-,36.25%,571
,,,65 or more,-,41.96%,1039
,,,No value,-,-,10 or fewer
,,,Total,-,32.53%,4101
,,Maryland,Less than 1,-,68.71%,163
,,,≥ 1 and < 5,-,52.80%,339
,,,≥ 5 and < 18,-,47.92%,480
,,,≥ 18 and < 50,-,44.99%,1318
,,,≥ 50 and < 65,-,47.50%,661
,,,65 or more,-,58.73%,1381
,,,No value,-,-,10 or fewer
,,,Total,0.32%,51.57%,4342
,,Colorado,Less than 1,-,22.46%,601
,,,≥ 1 and < 5,-,17.59%,1012
,,,≥ 5 and < 18,-,18.25%,1266
,,,≥ 18 and < 50,-,35.48%,2218
,,,≥ 50 and < 65,-,50.07%,717
,,,65 or more,-,58.01%,1298
,,,No value,-,-,10 or fewer
,,,Total,-,34.35%,7112
,,Texas,Less than 1,1.57%,50.25%,1787
,,,≥ 1 and < 5,0.89%,43.89%,3370
,,,≥ 5 and < 18,-,35.29%,4018
,,,≥ 18 and < 50,-,35.33%,8877
,,,≥ 50 and < 65,-,42.87%,3466
,,,65 or more,-,51.56%,6715
,,,No value,-,-,10 or fewer
,,,Total,0.28%,42.07%,28233
,,Florida,Less than 1,2.37%,58.27%,1603
,,,≥ 1 and < 5,2.38%,49.33%,3943
,,,≥ 5 and < 18,-,46.87%,4749
,,,≥ 18 and < 50,0.33%,51.53%,10917
,,,≥ 50 and < 65,-,56.98%,4140
,,,65 or more,0.34%,62.43%,8920
,,,No value,-,-,10 or fewer
,,,Total,0.63%,54.44%,34272
,,Idaho,Less than 1,-,56.14%,57
,,,≥ 1 and < 5,-,37.50%,152
,,,≥ 5 and < 18,-,24.75%,202
,,,≥ 18 and < 50,-,19.09%,508
,,,≥ 50 and < 65,-,29.70%,202
,,,65 or more,-,43.28%,506
,,,No value,-,-,10 or fewer
,,,Total,-,31.65%,1627
,,Connecticut,Less than 1,-,38.93%,149
,,,≥ 1 and < 5,-,26.15%,455
,,,≥ 5 and < 18,-,22.38%,773
,,,≥ 18 and < 50,-,30.19%,1507
,,,≥ 50 and < 65,-,38.79%,727
,,,65 or more,-,46.72%,1614
,,,No value,-,-,10 or fewer
,,,Total,0.25%,35.23%,5225
,,Nebraska,Less than 1,-,53.70%,54
,,,≥ 1 and < 5,-,41.88%,117
,,,≥ 5 and < 18,-,34.19%,117
,,,≥ 18 and < 50,-,33.49%,424
,,,≥ 50 and < 65,-,44.63%,177
,,,65 or more,-,52.69%,484
,,,No value,-,-,10 or fewer
,,,Total,-,43.26%,1373
,,New York,Less than 1,4.13%,49.61%,387
,,,≥ 1 and < 5,1.10%,42.37%,1003
,,,≥ 5 and < 18,-,37.19%,1452
,,,≥ 18 and < 50,-,44.54%,3680
,,,≥ 50 and < 65,-,53.53%,1952
,,,65 or more,0.25%,57.76%,4823
,,,No value,-,-,10 or fewer
,,,Total,0.34%,49.84%,13297
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,17
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,51.52%,33
,,,No value,-,-,10 or fewer
,,,Total,-,41.56%,77
,,Vermont,Less than 1,-,61.11%,18
,,,≥ 1 and < 5,-,-,23
,,,≥ 5 and < 18,-,36.36%,55
,,,≥ 18 and < 50,-,39.86%,148
,,,≥ 50 and < 65,-,53.85%,78
,,,65 or more,-,59.36%,219
,,,No value,-,-,10 or fewer
,,,Total,-,49.91%,541
,,Oregon,Less than 1,-,24.03%,154
,,,≥ 1 and < 5,-,23.47%,294
,,,≥ 5 and < 18,-,15.69%,408
,,,≥ 18 and < 50,-,24.11%,1012
,,,≥ 50 and < 65,-,29.13%,412
,,,65 or more,-,44.31%,957
,,,No value,-,-,10 or fewer
,,,Total,-,29.60%,3237
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,21
,,Louisiana,Less than 1,-,69.86%,564
,,,≥ 1 and < 5,-,46.67%,1172
,,,≥ 5 and < 18,-,25.10%,1307
,,,≥ 18 and < 50,-,20.85%,3286
,,,≥ 50 and < 65,-,29.67%,1109
,,,65 or more,-,40.72%,1815
,,,No value,-,-,10 or fewer
,,,Total,0.23%,32.66%,9253
,,Indiana,Less than 1,-,55.45%,220
,,,≥ 1 and < 5,-,43.21%,523
,,,≥ 5 and < 18,-,24.15%,762
,,,≥ 18 and < 50,-,25.32%,2054
,,,≥ 50 and < 65,-,36.20%,906
,,,65 or more,-,44.34%,1820
,,,No value,-,-,10 or fewer
,,,Total,0.22%,34.80%,6285
,,South Carolina,Less than 1,-,56.11%,319
,,,≥ 1 and < 5,-,47.82%,734
,,,≥ 5 and < 18,-,41.11%,1102
,,,≥ 18 and < 50,-,40.58%,3334
,,,≥ 50 and < 65,-,42.68%,1462
,,,65 or more,-,40.44%,2604
,,,No value,-,-,10 or fewer
,,,Total,0.17%,42.00%,9555
,,Missouri,Less than 1,-,78.38%,37
,,,≥ 1 and < 5,-,67.16%,67
,,,≥ 5 and < 18,-,50.89%,112
,,,≥ 18 and < 50,-,34.41%,497
,,,≥ 50 and < 65,-,46.74%,261
,,,65 or more,-,49.60%,623
,,,No value,-,-,10 or fewer
,,,Total,-,45.90%,1597
,,North Carolina,Less than 1,-,53.50%,471
,,,≥ 1 and < 5,-,45.72%,1087
,,,≥ 5 and < 18,-,34.32%,1480
,,,≥ 18 and < 50,-,34.96%,4634
