,,,Arkansas,-,20.39%,3581
,,,Wyoming,-,24.18%,699
,,,Oklahoma,-,17.43%,5415
,,,Alaska,-,-,28
,,,Montana,-,21.56%,1438
,,,Pennsylvania,-,24.77%,31317
,,,Illinois,0.07%,24.47%,22106
,,,Georgia,0.09%,20.85%,14105
,,,Connecticut,-,26.99%,9192
,,,New York,0.07%,29.30%,26338
,,,Texas,0.16%,19.09%,37721
,,,Wisconsin,-,23.89%,8150
,,,Arizona,-,21.69%,4790
,,,West Virginia,-,28.51%,5013
,,,Iowa,-,22.20%,5055
,,,Florida,0.32%,21.71%,44647
,,,Kentucky,-,20.91%,9972
,,,Louisiana,-,17.06%,10267
,,,Idaho,-,18.68%,3046
,,,Maryland,-,25.37%,7297
,,,South Dakota,-,24.66%,957
,,,Indiana,-,18.28%,9744
,,,California,-,19.63%,19835
,,,Alabama,-,26.16%,2649
,,,South Carolina,0.08%,17.89%,14174
,,,Oregon,-,23.25%,5057
,,,North Dakota,-,15.60%,1776
,,,Tennessee,-,13.90%,7684
,,,Nebraska,-,18.12%,3289
,,,Virginia,-,16.40%,19155
,,,Minnesota,-,20.62%,8560
,,,North Carolina,-,20.28%,23575
,,,Michigan,-,14.84%,22560
,,,Hawaii,-,4.61%,2408
,,,Missouri,-,20.07%,3692
,,,Massachusetts,-,17.17%,10747
,,,District of Columbia,-,12.03%,133
,,,Mississippi,-,8.23%,8818
,,,Vermont,-,20.88%,1494
,,,Ohio,0.03%,14.97%,43621
,,,Maine,-,5.74%,2736
,,,New Jersey,-,6.07%,14773
,,,Washington,-,17.60%,3591
,,,New Mexico,-,9.10%,956
,,,Kansas,-,14.84%,3713
,,,New Hampshire,-,14.76%,1396
,,,Utah,-,21.44%,914
,,,Virgin Islands,-,-,14
,,,Rhode Island,-,4.03%,2553
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,54
,,,Total,0.07%,19.53%,501288
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,36
,,Total,Puerto Rico,-,-,51
,,,Colorado,0.06%,14.40%,21885
,,,Delaware,0.29%,21.38%,3830
,,,Nevada,-,17.01%,5404
,,,Arkansas,-,17.43%,9640
,,,Wyoming,-,18.17%,1668
,,,Oklahoma,-,14.94%,15287
,,,Alaska,-,-,57
,,,Montana,-,15.42%,3437
,,,Pennsylvania,0.12%,18.98%,66931
,,,Illinois,0.13%,19.64%,50005
,,,Georgia,0.48%,16.94%,38524
,,,Connecticut,0.14%,19.93%,21939
,,,New York,0.12%,23.20%,57485
,,,Texas,0.36%,13.66%,110666
,,,Wisconsin,-,17.42%,19529
,,,Arizona,-,16.21%,9932
,,,West Virginia,-,21.94%,10650
,,,Iowa,-,16.56%,12109
,,,Florida,0.47%,16.91%,102799
,,,Kentucky,0.09%,15.05%,23865
,,,Louisiana,0.18%,13.09%,27088
,,,Idaho,-,12.49%,7913
,,,Maryland,0.20%,18.23%,18469
,,,South Dakota,-,16.13%,2616
,,,Indiana,0.09%,13.94%,22147
,,,California,0.05%,14.21%,57546
,,,Alabama,-,20.83%,5832
,,,South Carolina,0.14%,14.83%,33752
,,,Oregon,-,15.70%,12718
,,,North Dakota,-,11.99%,4403
,,,Tennessee,0.12%,10.22%,18809
,,,Nebraska,-,12.65%,8038
,,,Virginia,0.17%,13.08%,46397
,,,Minnesota,-,13.22%,22737
,,,North Carolina,0.04%,15.11%,58328
,,,Michigan,0.02%,11.33%,50048
,,,Hawaii,0.52%,4.77%,6127
,,,Missouri,-,14.80%,8585
,,,Massachusetts,0.06%,12.44%,23394
,,,District of Columbia,-,10.43%,470
,,,Mississippi,0.18%,7.33%,20828
,,,Vermont,-,15.55%,3241
,,,Ohio,0.05%,11.46%,98119
,,,Maine,-,5.07%,5798
,,,New Jersey,0.07%,5.25%,35201
,,,Washington,-,10.89%,9175
,,,New Mexico,-,6.37%,2402
,,,Kansas,-,10.74%,8895
,,,New Hampshire,-,9.79%,2871
,,,Utah,-,15.01%,3357
,,,Virgin Islands,-,-,31
,,,Rhode Island,-,2.78%,5076
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,11.11%,252
,,,Total,0.16%,14.78%,1216376
,Nov,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,1.17%,6.97%,3759
,,,Delaware,9.54%,25.95%,524
,,,Nevada,2.09%,15.62%,621
,,,Arkansas,4.20%,17.98%,1285
,,,Wyoming,-,6.25%,176
,,,Oklahoma,-,14.59%,1974
,,,Alaska,-,-,10 or fewer
,,,Montana,-,7.40%,473
,,,Pennsylvania,3.51%,9.70%,7318
,,,Illinois,3.24%,14.56%,5589
,,,Georgia,7.59%,16.42%,5220
,,,Connecticut,2.03%,8.97%,2419
,,,New York,2.55%,10.42%,5989
,,,Texas,4.31%,11.04%,17020
,,,Wisconsin,0.67%,9.82%,2394
,,,Arizona,-,4.27%,1171
,,,West Virginia,-,6.67%,869
,,,Iowa,-,8.10%,1753
,,,Florida,3.64%,10.73%,11272
,,,Kentucky,2.48%,8.30%,3025
,,,Louisiana,3.22%,12.35%,3602
,,,Idaho,-,4.74%,1181
,,,Maryland,3.09%,8.54%,2716
,,,South Dakota,-,10.97%,474
,,,Indiana,1.08%,5.50%,2398
,,,California,0.60%,7.69%,6944
,,,Alabama,2.42%,10.33%,455
,,,South Carolina,2.10%,8.45%,3765
,,,Oregon,-,4.89%,1553
,,,North Dakota,-,5.18%,521
,,,Tennessee,1.63%,6.32%,2451
,,,Nebraska,-,3.30%,818
,,,Virginia,2.72%,7.87%,5883
,,,Minnesota,-,4.52%,2677
,,,North Carolina,0.77%,6.33%,7113
,,,Michigan,0.57%,5.71%,5096
,,,Hawaii,4.69%,11.43%,831
,,,Missouri,-,1.72%,813
,,,Massachusetts,0.73%,2.85%,3159
,,,District of Columbia,-,-,56
,,,Mississippi,2.83%,7.72%,2229
,,,Vermont,-,-,279
,,,Ohio,0.53%,4.01%,9480
,,,Maine,-,2.69%,483
,,,New Jersey,0.99%,3.97%,4436
,,,Washington,-,2.74%,1498
,,,New Mexico,-,3.99%,276
,,,Kansas,-,2.35%,894
,,,New Hampshire,-,-,284
,,,Utah,-,-,432
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,238
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,54
,,,Total,2.29%,8.61%,145947
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,14.76%,881
,,,Delaware,-,44.19%,215
,,,Nevada,-,39.73%,219
,,,Arkansas,-,35.34%,365
,,,Wyoming,-,-,44
,,,Oklahoma,-,24.51%,869
,,,Alaska,-,-,10 or fewer
,,,Montana,-,17.81%,73
,,,Pennsylvania,2.63%,29.80%,1292
,,,Illinois,1.86%,31.93%,1610
,,,Georgia,3.64%,31.24%,1703
,,,Connecticut,-,21.70%,834
,,,New York,1.49%,33.50%,1009
,,,Texas,2.42%,24.76%,3635
,,,Wisconsin,-,26.31%,764
,,,Arizona,-,27.14%,70
,,,West Virginia,-,18.89%,217
,,,Iowa,-,30.03%,293
,,,Florida,1.99%,24.45%,2818
,,,Kentucky,-,16.69%,701
,,,Louisiana,-,19.98%,976
,,,Idaho,-,14.42%,208
,,,Maryland,-,25.00%,356
,,,South Dakota,-,27.00%,100
,,,Indiana,-,19.85%,393
,,,California,-,21.72%,1819
,,,Alabama,-,36.36%,55
,,,South Carolina,1.62%,27.43%,864
,,,Oregon,-,16.70%,497
,,,North Dakota,-,28.83%,111
,,,Tennessee,-,18.95%,438
,,,Nebraska,-,14.10%,156
,,,Virginia,1.84%,21.02%,923
,,,Minnesota,-,21.90%,443
,,,North Carolina,0.94%,25.65%,1275
,,,Michigan,-,21.27%,1100
,,,Hawaii,-,18.93%,169
,,,Missouri,-,-,164
,,,Massachusetts,-,6.56%,778
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,17.69%,520
,,,Vermont,-,-,71
,,,Ohio,-,12.00%,1475
,,,Maine,-,-,156
,,,New Jersey,-,11.87%,1019
,,,Washington,-,20.31%,128
,,,New Mexico,-,-,17
,,,Kansas,-,4.11%,316
,,,New Hampshire,-,-,106
,,,Utah,-,-,115
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,299
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.31%,22.55%,32669
,,≥ 18 and < 40 years,Puerto Rico,-,-,12
,,,Colorado,-,8.91%,4689
,,,Delaware,-,10.60%,547
,,,Nevada,-,10.76%,1078
,,,Arkansas,-,10.03%,1744
,,,Wyoming,-,9.09%,308
,,,Oklahoma,-,9.72%,2779
,,,Alaska,-,-,11
,,,Montana,-,7.27%,674
,,,Pennsylvania,-,10.11%,10603
,,,Illinois,-,11.01%,8319
,,,Georgia,0.19%,9.76%,7344
,,,Connecticut,-,9.94%,4025
,,,New York,0.13%,15.18%,9689
,,,Texas,0.16%,7.06%,22712
,,,Wisconsin,-,8.38%,3187
,,,Arizona,-,11.09%,1695
,,,West Virginia,-,9.33%,1565
,,,Iowa,-,6.63%,2097
,,,Florida,0.22%,9.46%,18411
,,,Kentucky,-,6.81%,3848
,,,Louisiana,-,6.82%,5055
,,,Idaho,-,6.04%,1706
,,,Maryland,-,8.90%,3855
,,,South Dakota,-,7.39%,541
,,,Indiana,-,6.22%,3651
,,,California,-,10.01%,12236
,,,Alabama,-,9.42%,849
,,,South Carolina,-,9.66%,5724
,,,Oregon,-,11.08%,2211
,,,North Dakota,-,6.55%,840
,,,Tennessee,-,5.02%,3308
,,,Nebraska,-,5.27%,1517
,,,Virginia,0.14%,7.09%,8327
,,,Minnesota,-,5.72%,4985
,,,North Carolina,-,8.37%,11054
,,,Michigan,-,5.71%,8215
,,,Hawaii,-,2.87%,1080
,,,Missouri,-,6.77%,1595
,,,Massachusetts,-,7.58%,3573
,,,District of Columbia,-,9.02%,122
,,,Mississippi,-,5.69%,3496
,,,Vermont,-,9.69%,485
,,,Ohio,-,6.25%,15993
,,,Maine,-,3.80%,843
,,,New Jersey,-,3.47%,5969
,,,Washington,-,7.39%,2002
,,,New Mexico,-,4.57%,481
,,,Kansas,-,4.56%,1643
,,,New Hampshire,-,4.53%,375
,,,Utah,-,12.33%,965
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,540
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,64
,,,Total,0.10%,8.26%,218641
,,≥ 40 and < 65 years,Puerto Rico,-,-,19
,,,Colorado,-,20.74%,4446
,,,Delaware,-,22.96%,823
,,,Nevada,-,19.39%,1475
,,,Arkansas,-,18.71%,2394
,,,Wyoming,-,22.69%,357
,,,Oklahoma,-,16.18%,3801
,,,Alaska,-,-,16
,,,Montana,-,19.75%,653
,,,Pennsylvania,0.15%,20.01%,15038
,,,Illinois,0.22%,21.71%,11128
,,,Georgia,0.54%,17.63%,10344
,,,Connecticut,0.28%,21.51%,5817
,,,New York,0.24%,24.29%,13500
,,,Texas,0.43%,16.60%,25500
,,,Wisconsin,-,17.89%,4266
,,,Arizona,-,23.62%,2066
,,,West Virginia,-,22.83%,2619
,,,Iowa,-,18.77%,2435
,,,Florida,0.50%,17.53%,26006
,,,Kentucky,-,17.12%,5515
,,,Louisiana,0.33%,14.82%,6389
,,,Idaho,-,16.19%,1637
,,,Maryland,-,21.17%,4039
,,,South Dakota,-,22.58%,496
,,,Indiana,-,16.49%,5038
,,,California,0.11%,18.13%,14008
,,,Alabama,-,22.71%,1550
,,,South Carolina,0.20%,19.26%,8486
,,,Oregon,-,20.26%,2819
,,,North Dakota,-,14.10%,922
,,,Tennessee,0.27%,10.41%,4890
,,,Nebraska,-,14.55%,1821
,,,Virginia,0.21%,16.28%,10527
,,,Minnesota,-,14.84%,4965
,,,North Carolina,0.16%,18.17%,13910
,,,Michigan,-,12.45%,11395
,,,Hawaii,-,4.81%,1415
,,,Missouri,-,15.67%,2100
,,,Massachusetts,-,14.60%,5089
,,,District of Columbia,-,20.00%,125
,,,Mississippi,0.23%,9.36%,5246
,,,Vermont,-,13.89%,727
,,,Ohio,0.15%,13.51%,23767
,,,Maine,-,5.19%,1272
,,,New Jersey,0.16%,6.09%,7933
,,,Washington,-,16.48%,1760
,,,New Mexico,-,6.77%,561
,,,Kansas,-,10.65%,1935
,,,New Hampshire,-,8.72%,642
,,,Utah,-,23.01%,878
,,,Virgin Islands,-,-,12
,,,Rhode Island,-,2.70%,1261
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,18.33%,60
,,,Total,0.22%,16.88%,285906
,,65 years or more,Puerto Rico,-,-,23
,,,Colorado,-,25.65%,6780
,,,Delaware,-,25.76%,1580
,,,Nevada,-,23.21%,1887
,,,Arkansas,-,21.88%,3364
,,,Wyoming,-,27.23%,639
,,,Oklahoma,-,17.82%,5039
,,,Alaska,-,-,42
,,,Montana,-,24.38%,1292
,,,Pennsylvania,0.14%,25.70%,29688
,,,Illinois,0.22%,26.38%,20781
,,,Georgia,0.57%,22.94%,13599
,,,Connecticut,0.40%,30.91%,9221
,,,New York,0.27%,31.56%,25197
,,,Texas,0.47%,20.96%,36059
,,,Wisconsin,-,24.59%,7508
,,,Arizona,-,26.72%,4584
,,,West Virginia,-,28.77%,4898
,,,Iowa,-,24.30%,4580
,,,Florida,0.60%,22.48%,44530
,,,Kentucky,0.23%,22.41%,9185
,,,Louisiana,0.35%,18.06%,9626
,,,Idaho,-,19.75%,3023
,,,Maryland,0.36%,25.80%,6877
,,,South Dakota,-,24.87%,929
,,,Indiana,0.14%,19.77%,9220
,,,California,0.15%,21.69%,19444
,,,Alabama,0.43%,25.60%,2543
,,,South Carolina,0.35%,20.89%,13040
,,,Oregon,-,27.60%,4771
,,,North Dakota,-,19.35%,1638
,,,Tennessee,0.24%,14.48%,7516
,,,Nebraska,-,21.26%,3179
,,,Virginia,0.25%,18.24%,18205
,,,Minnesota,-,22.25%,8262
,,,North Carolina,0.15%,22.09%,22174
,,,Michigan,0.06%,15.50%,21181
,,,Hawaii,-,6.08%,2351
,,,Missouri,-,21.91%,3428
,,,Massachusetts,0.23%,21.04%,11256
,,,District of Columbia,-,13.10%,145
,,,Mississippi,0.20%,9.67%,8467
,,,Vermont,-,20.01%,1354
,,,Ohio,0.14%,15.91%,40983
,,,Maine,-,6.88%,2542
,,,New Jersey,0.16%,7.18%,13510
,,,Washington,-,21.62%,3423
,,,New Mexico,-,9.30%,946
,,,Kansas,-,12.18%,3400
,,,New Hampshire,-,12.59%,1358
,,,Utah,-,24.30%,823
,,,Virgin Islands,-,-,26
,,,Rhode Island,-,3.48%,2353
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,19.64%,56
,,,Total,0.25%,21.15%,478532
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,33
,,Total,Puerto Rico,-,27.87%,61
,,,Colorado,0.24%,16.89%,20555
,,,Delaware,1.63%,23.99%,3689
,,,Nevada,0.40%,19.39%,5280
,,,Arkansas,0.68%,18.78%,9152
,,,Wyoming,-,19.88%,1524
,,,Oklahoma,0.10%,15.79%,14463
,,,Alaska,-,-,72
,,,Montana,-,17.09%,3165
,,,Pennsylvania,0.57%,20.03%,63940
,,,Illinois,0.61%,21.38%,47427
,,,Georgia,1.58%,18.45%,38211
,,,Connecticut,0.49%,21.95%,22316
,,,New York,0.51%,24.67%,55387
,,,Texas,1.09%,15.42%,104926
,,,Wisconsin,0.15%,18.28%,18119
,,,Arizona,-,20.55%,9586
,,,West Virginia,0.16%,22.15%,10168
,,,Iowa,0.11%,17.38%,11158
,,,Florida,0.88%,17.67%,103042
,,,Kentucky,0.52%,16.31%,22274
,,,Louisiana,0.72%,14.31%,25649
,,,Idaho,-,13.55%,7755
,,,Maryland,0.75%,18.46%,17843
,,,South Dakota,-,18.19%,2540
,,,Indiana,0.24%,14.93%,20702
,,,California,0.19%,16.36%,54455
,,,Alabama,0.59%,21.09%,5453
,,,South Carolina,0.51%,17.15%,31879
,,,Oregon,-,19.34%,11851
,,,North Dakota,-,13.91%,4032
,,,Tennessee,0.41%,10.76%,18603
,,,Nebraska,-,14.28%,7492
,,,Virginia,0.59%,14.32%,43868
,,,Minnesota,0.09%,14.43%,21334
,,,North Carolina,0.23%,16.44%,55528
,,,Michigan,0.12%,12.12%,46988
,,,Hawaii,0.82%,6.31%,5846
,,,Missouri,-,14.91%,8100
,,,Massachusetts,0.25%,14.77%,23855
,,,District of Columbia,-,12.64%,451
,,,Mississippi,0.54%,8.88%,19958
,,,Vermont,-,14.75%,2916
,,,Ohio,0.18%,12.31%,91700
,,,Maine,-,5.42%,5296
,,,New Jersey,0.26%,5.95%,32868
,,,Washington,0.14%,14.13%,8812
,,,New Mexico,-,7.15%,2281
,,,Kansas,-,8.90%,8188
,,,New Hampshire,-,8.93%,2765
,,,Utah,-,16.68%,3213
,,,Virgin Islands,-,-,41
,,,Rhode Island,-,2.60%,4691
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,15.48%,239
,,,Total,0.50%,16.14%,1161728
,Dec,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,4.30%,10.52%,4164
,,,Delaware,14.66%,28.08%,641
,,,Nevada,8.92%,21.39%,706
,,,Arkansas,12.66%,23.49%,1643
,,,Wyoming,-,7.48%,214
,,,Oklahoma,6.61%,19.46%,2482
,,,Alaska,-,-,10 or fewer
,,,Montana,-,6.28%,478
,,,Pennsylvania,8.89%,15.21%,8058
,,,Illinois,7.44%,15.90%,6439
,,,Georgia,7.15%,17.04%,5453
,,,Connecticut,5.08%,11.14%,2737
,,,New York,5.47%,12.59%,6220
,,,Texas,4.81%,11.22%,18311
,,,Wisconsin,3.48%,12.07%,2676
,,,Arizona,0.99%,4.03%,1215
,,,West Virginia,3.64%,11.13%,934
,,,Iowa,2.98%,11.28%,1844
,,,Florida,2.79%,9.97%,11815
,,,Kentucky,4.73%,9.11%,3381
,,,Louisiana,5.94%,13.95%,3858
,,,Idaho,0.87%,6.24%,1266
,,,Maryland,4.31%,8.30%,2854
,,,South Dakota,-,8.66%,531
,,,Indiana,2.19%,7.20%,2694
,,,California,2.53%,8.77%,7585
,,,Alabama,4.83%,9.45%,476
,,,South Carolina,3.52%,9.57%,4096
,,,Oregon,2.65%,9.35%,1700
,,,North Dakota,-,7.13%,589
,,,Tennessee,4.54%,11.05%,2642
,,,Nebraska,-,5.23%,898
,,,Virginia,3.12%,7.39%,6309
,,,Minnesota,1.69%,6.92%,2963
,,,North Carolina,2.59%,7.33%,7669
,,,Michigan,2.42%,7.20%,5489
,,,Hawaii,3.71%,11.25%,889
,,,Missouri,1.75%,4.67%,856
,,,Massachusetts,2.04%,4.41%,3330
,,,District of Columbia,-,-,50
,,,Mississippi,4.71%,9.34%,2335
,,,Vermont,-,-,312
,,,Ohio,2.36%,5.21%,10354
,,,Maine,-,3.43%,525
,,,New Jersey,2.30%,5.64%,4862
,,,Washington,0.98%,4.10%,1535
,,,New Mexico,-,-,313
,,,Kansas,-,2.64%,947
,,,New Hampshire,-,-,301
,,,Utah,-,3.82%,393
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,241
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,60
,,,Total,4.10%,10.11%,158346
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,1.47%,16.37%,953
,,,Delaware,6.53%,47.74%,199
,,,Nevada,5.35%,39.92%,243
,,,Arkansas,4.44%,33.83%,405
,,,Wyoming,-,24.00%,50
,,,Oklahoma,3.18%,25.95%,817
,,,Alaska,-,-,10 or fewer
,,,Montana,-,28.57%,70
,,,Pennsylvania,5.27%,31.70%,1385
,,,Illinois,4.19%,31.37%,1527
,,,Georgia,4.49%,33.33%,1626
,,,Connecticut,4.74%,23.55%,760
,,,New York,5.56%,37.50%,1080
,,,Texas,3.40%,28.36%,3770
,,,Wisconsin,1.69%,23.88%,712
,,,Arizona,-,30.85%,94
,,,West Virginia,-,21.60%,213
,,,Iowa,-,26.30%,289
,,,Florida,1.40%,27.61%,2724
,,,Kentucky,1.84%,19.30%,653
,,,Louisiana,2.15%,20.92%,1023
,,,Idaho,-,20.45%,220
,,,Maryland,3.65%,27.36%,329
,,,South Dakota,-,17.48%,103
,,,Indiana,2.97%,17.57%,370
,,,California,1.76%,24.09%,1814
,,,Alabama,-,29.63%,54
,,,South Carolina,2.12%,27.56%,849
,,,Oregon,2.79%,19.55%,573
