,,,Tennessee,-,47.17%,725
,,,North Carolina,-,51.87%,3270
,,,District of Columbia,-,39.29%,28
,,,Hawaii,-,21.34%,478
,,,Michigan,-,38.80%,2626
,,,Washington,-,47.59%,456
,,,Missouri,-,52.50%,560
,,,Vermont,-,59.32%,177
,,,Mississippi,-,23.05%,1323
,,,Massachusetts,-,30.87%,1422
,,,New Mexico,-,29.46%,129
,,,Ohio,-,35.93%,6320
,,,New Jersey,-,12.33%,1971
,,,Maine,-,15.43%,363
,,,Utah,-,70.37%,81
,,,Kansas,-,39.87%,469
,,,New Hampshire,-,22.91%,179
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.06%,298
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.11%,48.71%,69881
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,59.14%,1630
,,,Puerto Rico,-,-,15
,,,Nevada,-,60.38%,520
,,,Wyoming,-,61.49%,161
,,,Arkansas,-,56.99%,1130
,,,Delaware,-,54.75%,453
,,,Montana,-,58.12%,308
,,,Wisconsin,-,61.36%,1690
,,,Idaho,-,53.96%,543
,,,Oklahoma,-,47.84%,1825
,,,Pennsylvania,-,53.67%,6356
,,,Georgia,0.31%,54.25%,3530
,,,Texas,0.19%,55.57%,9261
,,,Louisiana,-,51.89%,2272
,,,Illinois,0.22%,57.50%,4974
,,,Arizona,-,64.66%,863
,,,Connecticut,-,52.94%,2027
,,,Iowa,-,59.65%,1135
,,,South Dakota,-,60.31%,262
,,,California,-,53.16%,4827
,,,New York,0.36%,59.40%,6125
,,,Florida,0.48%,60.92%,11226
,,,Oregon,-,47.97%,1034
,,,Maryland,-,58.76%,1746
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,52.11%,687
,,,Kentucky,-,38.42%,2548
,,,Minnesota,-,45.17%,1893
,,,North Dakota,-,47.89%,426
,,,South Carolina,-,45.24%,3130
,,,Alabama,-,56.16%,657
,,,Indiana,-,45.96%,2426
,,,West Virginia,-,56.67%,1327
,,,Virginia,-,43.70%,4233
,,,Tennessee,-,48.59%,1276
,,,North Carolina,-,51.60%,5293
,,,District of Columbia,-,30.95%,42
,,,Hawaii,-,26.08%,763
,,,Michigan,-,38.90%,4139
,,,Washington,-,45.78%,699
,,,Missouri,-,52.40%,876
,,,Vermont,-,56.44%,264
,,,Mississippi,-,27.43%,2206
,,,Massachusetts,-,29.59%,2271
,,,New Mexico,-,28.99%,207
,,,Ohio,-,35.86%,10054
,,,New Jersey,-,15.33%,3124
,,,Maine,-,15.44%,544
,,,Utah,-,72.28%,202
,,,Kansas,-,39.33%,750
,,,New Hampshire,-,22.64%,265
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,7.83%,498
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,15
,,,Total,0.20%,49.03%,114745
,Aug,Less than 5 years,Colorado,-,39.13%,207
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,80.00%,40
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,65.38%,104
,,,Delaware,-,83.72%,43
,,,Montana,-,-,14
,,,Wisconsin,-,65.43%,81
,,,Idaho,-,54.17%,24
,,,Oklahoma,-,57.14%,245
,,,Pennsylvania,-,51.87%,241
,,,Georgia,3.63%,67.07%,413
,,,Texas,2.79%,66.30%,718
,,,Louisiana,-,71.34%,164
,,,Illinois,-,62.09%,277
,,,Arizona,-,76.19%,21
,,,Connecticut,-,63.64%,88
,,,Iowa,-,66.10%,59
,,,South Dakota,-,-,17
,,,California,-,65.69%,239
,,,New York,-,65.31%,196
,,,Florida,5.66%,61.22%,459
,,,Oregon,-,-,21
,,,Maryland,-,71.88%,64
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,62.50%,24
,,,Kentucky,-,24.54%,163
,,,Minnesota,-,60.78%,51
,,,North Dakota,-,-,11
,,,South Carolina,-,63.19%,144
,,,Alabama,-,66.67%,21
,,,Indiana,-,58.82%,68
,,,West Virginia,-,68.89%,45
,,,Virginia,-,66.67%,156
,,,Tennessee,-,81.82%,55
,,,North Carolina,-,64.97%,157
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,86.49%,37
,,,Michigan,-,54.24%,118
,,,Washington,-,-,15
,,,Missouri,-,-,12
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,78.00%,100
,,,Massachusetts,-,16.53%,121
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,37.66%,239
,,,New Jersey,-,32.26%,124
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,26
,,,New Hampshire,-,-,11
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,20
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.26%,58.62%,5493
,,≥ 5 and < 18 years,Colorado,-,29.11%,158
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,85.29%,34
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,71.43%,63
,,,Delaware,-,83.33%,24
,,,Montana,-,-,11
,,,Wisconsin,-,54.39%,57
,,,Idaho,-,-,20
,,,Oklahoma,-,63.82%,152
,,,Pennsylvania,-,42.86%,147
,,,Georgia,-,64.73%,258
,,,Texas,-,61.32%,499
,,,Louisiana,-,56.72%,134
,,,Illinois,-,65.90%,217
,,,Arizona,-,61.11%,18
,,,Connecticut,-,58.44%,77
,,,Iowa,-,63.64%,33
,,,South Dakota,-,-,10 or fewer
,,,California,-,62.78%,180
,,,New York,-,54.74%,137
,,,Florida,-,63.19%,345
,,,Oregon,-,-,23
,,,Maryland,-,72.73%,22
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,11
,,,Kentucky,-,26.42%,106
,,,Minnesota,-,36.11%,36
,,,North Dakota,-,-,14
,,,South Carolina,-,60.17%,118
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,52.73%,55
,,,West Virginia,-,71.88%,32
,,,Virginia,-,63.79%,116
,,,Tennessee,-,80.00%,60
,,,North Carolina,-,64.89%,131
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,57.50%,40
,,,Michigan,-,55.13%,78
,,,Washington,-,-,15
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,68.63%,51
,,,Massachusetts,-,13.91%,115
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,33.33%,195
,,,New Jersey,-,34.23%,111
,,,Maine,-,-,14
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,17
,,,New Hampshire,-,-,18
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,27
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,54.60%,4009
,,≥ 18 and < 40 years,Colorado,-,52.78%,144
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,55.56%,63
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,53.57%,84
,,,Delaware,-,62.50%,32
,,,Montana,-,-,16
,,,Wisconsin,-,54.95%,91
,,,Idaho,-,56.14%,57
,,,Oklahoma,-,57.25%,131
,,,Pennsylvania,-,51.96%,433
,,,Georgia,-,51.63%,399
,,,Texas,-,60.16%,738
,,,Louisiana,-,42.68%,164
,,,Illinois,-,60.95%,315
,,,Arizona,-,64.18%,67
,,,Connecticut,-,57.72%,123
,,,Iowa,-,67.90%,81
,,,South Dakota,-,-,14
,,,California,-,55.32%,470
,,,New York,-,57.99%,407
,,,Florida,-,58.67%,784
,,,Oregon,-,32.35%,68
,,,Maryland,-,61.16%,121
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,51.79%,56
,,,Kentucky,-,35.80%,176
,,,Minnesota,-,50.36%,139
,,,North Dakota,-,37.93%,29
,,,South Carolina,-,52.85%,246
,,,Alabama,-,60.38%,53
,,,Indiana,-,44.85%,165
,,,West Virginia,-,49.06%,53
,,,Virginia,-,44.97%,338
,,,Tennessee,-,41.51%,106
,,,North Carolina,-,50.90%,389
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,32
,,,Michigan,-,40.07%,292
,,,Washington,-,34.09%,44
,,,Missouri,-,54.55%,55
,,,Vermont,-,-,21
,,,Mississippi,-,32.67%,150
,,,Massachusetts,-,35.36%,181
,,,New Mexico,-,-,23
,,,Ohio,-,38.59%,666
,,,New Jersey,-,18.78%,245
,,,Maine,-,-,29
,,,Utah,-,55.88%,34
,,,Kansas,-,33.33%,51
,,,New Hampshire,-,-,22
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,27
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,49.67%,8438
,,≥ 40 and < 65 years,Colorado,-,60.57%,421
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,62.96%,135
,,,Wyoming,-,66.67%,39
,,,Arkansas,-,56.25%,336
,,,Delaware,-,50.00%,114
,,,Montana,-,58.97%,78
,,,Wisconsin,-,60.85%,401
,,,Idaho,-,50.66%,152
,,,Oklahoma,-,48.33%,480
,,,Pennsylvania,-,52.95%,1626
,,,Georgia,-,52.17%,1083
,,,Texas,-,55.51%,2315
,,,Louisiana,-,50.47%,634
,,,Illinois,-,57.85%,1179
,,,Arizona,-,64.04%,203
,,,Connecticut,-,57.00%,500
,,,Iowa,-,67.56%,262
,,,South Dakota,-,70.13%,77
,,,California,-,54.74%,1160
,,,New York,-,58.68%,1428
,,,Florida,-,57.35%,2668
,,,Oregon,-,45.68%,278
,,,Maryland,-,63.39%,478
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,60.89%,202
,,,Kentucky,-,41.88%,702
,,,Minnesota,-,44.05%,420
,,,North Dakota,-,53.33%,105
,,,South Carolina,-,48.74%,991
,,,Alabama,-,60.78%,204
,,,Indiana,-,46.90%,678
,,,West Virginia,-,66.32%,389
,,,Virginia,-,46.53%,1139
,,,Tennessee,-,50.56%,356
,,,North Carolina,-,51.43%,1505
,,,District of Columbia,-,-,11
,,,Hawaii,-,26.95%,141
,,,Michigan,-,39.72%,1153
,,,Washington,-,32.86%,140
,,,Missouri,-,54.98%,211
,,,Vermont,-,52.33%,86
,,,Mississippi,-,25.46%,648
,,,Massachusetts,-,32.39%,497
,,,New Mexico,-,36.99%,73
,,,Ohio,-,37.84%,2746
,,,New Jersey,-,16.51%,763
,,,Maine,-,18.75%,112
,,,Utah,-,56.52%,69
,,,Kansas,-,48.42%,190
,,,New Hampshire,-,24.14%,58
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,12.17%,115
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,12
,,,Total,0.09%,49.51%,29764
,,65 years or more,Colorado,-,62.94%,804
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.29%,252
,,,Wyoming,-,67.05%,88
,,,Arkansas,-,57.46%,630
,,,Delaware,-,52.28%,285
,,,Montana,-,52.53%,198
,,,Wisconsin,-,58.94%,928
,,,Idaho,-,53.30%,349
,,,Oklahoma,-,48.23%,904
,,,Pennsylvania,-,57.39%,4060
,,,Georgia,-,57.74%,2028
,,,Texas,-,53.34%,5024
,,,Louisiana,-,50.88%,1301
,,,Illinois,-,58.29%,3131
,,,Arizona,-,60.15%,542
,,,Connecticut,-,50.83%,1324
,,,Iowa,-,60.61%,721
,,,South Dakota,-,58.09%,136
,,,California,-,53.34%,2722
,,,New York,-,62.53%,4009
,,,Florida,0.39%,61.54%,6615
,,,Oregon,-,52.08%,601
,,,Maryland,-,60.51%,1142
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,55.69%,404
,,,Kentucky,-,47.70%,1677
,,,Minnesota,-,48.11%,1162
,,,North Dakota,-,41.69%,295
,,,South Carolina,-,46.67%,2074
,,,Alabama,-,60.10%,421
,,,Indiana,-,48.50%,1505
,,,West Virginia,-,62.47%,930
,,,Virginia,-,41.71%,3038
,,,Tennessee,-,49.87%,778
,,,North Carolina,-,50.58%,3428
,,,District of Columbia,-,50.00%,28
,,,Hawaii,-,19.44%,432
,,,Michigan,-,37.24%,2873
,,,Washington,-,47.37%,456
,,,Missouri,-,49.11%,560
,,,Vermont,-,55.90%,161
,,,Mississippi,-,24.89%,1539
,,,Massachusetts,-,32.91%,1495
,,,New Mexico,-,36.50%,137
,,,Ohio,-,36.44%,6227
,,,New Jersey,-,14.36%,2005
,,,Maine,-,19.25%,322
,,,Utah,-,71.56%,109
,,,Kansas,-,43.95%,430
,,,New Hampshire,-,18.07%,166
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.94%,312
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.11%,49.44%,70779
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,55.59%,1734
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.46%,524
,,,Wyoming,-,65.75%,146
,,,Arkansas,-,58.26%,1217
,,,Delaware,-,56.63%,498
,,,Montana,-,54.57%,317
,,,Wisconsin,-,59.37%,1558
,,,Idaho,-,52.82%,602
,,,Oklahoma,-,51.26%,1912
,,,Pennsylvania,0.22%,55.39%,6507
,,,Georgia,0.53%,57.07%,4181
,,,Texas,0.36%,55.85%,9294
,,,Louisiana,-,51.94%,2397
,,,Illinois,-,58.88%,5119
,,,Arizona,-,61.81%,851
,,,Connecticut,-,53.50%,2112
,,,Iowa,-,63.06%,1156
,,,South Dakota,-,61.60%,250
,,,California,-,54.85%,4771
,,,New York,0.24%,61.26%,6177
,,,Florida,0.54%,60.34%,10871
,,,Oregon,-,48.13%,991
,,,Maryland,-,61.85%,1827
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,57.53%,697
,,,Kentucky,-,43.38%,2824
,,,Minnesota,-,47.46%,1808
,,,North Dakota,-,44.93%,454
,,,South Carolina,-,48.78%,3573
,,,Alabama,-,60.59%,708
,,,Indiana,-,48.20%,2471
,,,West Virginia,-,63.42%,1449
,,,Virginia,-,44.43%,4787
,,,Tennessee,-,52.03%,1355
,,,North Carolina,-,51.57%,5610
,,,District of Columbia,-,41.67%,48
,,,Hawaii,-,26.83%,682
,,,Michigan,-,38.81%,4514
,,,Washington,-,42.54%,670
,,,Missouri,-,51.07%,842
,,,Vermont,-,53.19%,282
,,,Mississippi,-,28.54%,2488
,,,Massachusetts,-,31.26%,2409
,,,New Mexico,-,35.71%,238
,,,Ohio,0.11%,36.93%,10073
,,,New Jersey,-,16.56%,3248
,,,Maine,-,19.71%,487
,,,Utah,-,64.71%,221
,,,Kansas,-,43.00%,714
,,,New Hampshire,-,19.27%,275
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,9.38%,501
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,47.83%,23
,,,Total,0.21%,50.07%,118483
,Sep,Less than 5 years,Colorado,-,50.36%,280
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,81.03%,58
,,,Wyoming,-,85.71%,14
,,,Arkansas,-,73.72%,137
,,,Delaware,-,83.33%,72
,,,Montana,-,75.00%,32
,,,Wisconsin,-,74.80%,123
,,,Idaho,-,62.50%,32
,,,Oklahoma,-,56.80%,331
,,,Pennsylvania,3.02%,62.72%,464
,,,Georgia,11.16%,64.06%,448
,,,Texas,5.67%,67.34%,934
,,,Louisiana,-,64.56%,158
,,,Illinois,2.43%,70.65%,494
,,,Arizona,-,72.22%,18
,,,Connecticut,-,61.45%,166
,,,Iowa,-,67.03%,91
,,,South Dakota,-,55.17%,29
,,,California,-,61.06%,321
,,,New York,5.59%,60.49%,286
,,,Florida,11.99%,67.47%,584
,,,Oregon,-,37.93%,58
,,,Maryland,-,75.58%,86
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,91.30%,23
,,,Kentucky,-,25.15%,167
,,,Minnesota,-,64.13%,92
,,,North Dakota,-,77.27%,22
,,,South Carolina,-,69.08%,152
,,,Alabama,-,63.33%,30
,,,Indiana,-,57.75%,71
,,,West Virginia,-,77.08%,48
,,,Virginia,6.52%,69.57%,230
,,,Tennessee,-,79.25%,53
,,,North Carolina,-,69.44%,252
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,78.05%,41
,,,Michigan,-,57.92%,183
,,,Washington,-,-,17
,,,Missouri,-,91.67%,12
,,,Vermont,-,-,12
,,,Mississippi,-,68.67%,83
,,,Massachusetts,-,25.68%,222
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,40.23%,353
,,,New Jersey,-,28.97%,214
,,,Maine,-,-,16
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,18
,,,New Hampshire,-,-,17
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,46
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.90%,60.38%,7595
,,≥ 5 and < 18 years,Colorado,-,31.61%,193
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,68.75%,32
,,,Wyoming,-,-,12
,,,Arkansas,-,73.75%,80
,,,Delaware,-,74.00%,50
,,,Montana,-,73.33%,15
,,,Wisconsin,-,75.27%,93
,,,Idaho,-,58.62%,29
,,,Oklahoma,-,59.26%,216
,,,Pennsylvania,-,51.04%,288
,,,Georgia,-,66.67%,306
,,,Texas,-,58.66%,583
,,,Louisiana,-,66.90%,142
,,,Illinois,-,65.57%,334
,,,Arizona,-,78.57%,14
,,,Connecticut,-,60.29%,136
,,,Iowa,-,65.38%,78
,,,South Dakota,-,-,12
,,,California,-,57.21%,215
,,,New York,-,54.67%,214
,,,Florida,-,62.60%,377
,,,Oregon,-,32.79%,61
,,,Maryland,-,72.41%,58
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,13
,,,Kentucky,-,18.44%,141
,,,Minnesota,-,54.43%,79
,,,North Dakota,-,59.26%,27
,,,South Carolina,-,67.52%,157
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,45.26%,95
,,,West Virginia,-,65.85%,41
,,,Virginia,-,57.66%,137
,,,Tennessee,-,76.67%,60
,,,North Carolina,-,63.08%,214
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,65.71%,35
,,,Michigan,-,64.13%,184
,,,Washington,-,-,19
,,,Missouri,-,-,14
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,60.61%,66
,,,Massachusetts,-,16.22%,185
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,34.62%,260
,,,New Jersey,-,31.36%,169
,,,Maine,-,-,28
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,22
,,,New Hampshire,-,-,17
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,41
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.41%,54.31%,5561
,,≥ 18 and < 40 years,Colorado,-,61.26%,191
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,63.16%,57
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,53.33%,75
,,,Delaware,-,50.00%,46
,,,Montana,-,63.64%,22
,,,Wisconsin,-,59.66%,119
,,,Idaho,-,55.00%,60
,,,Oklahoma,-,48.89%,135
,,,Pennsylvania,-,50.31%,485
,,,Georgia,-,52.21%,385
,,,Texas,-,55.30%,821
,,,Louisiana,-,48.13%,187
,,,Illinois,-,60.80%,352
,,,Arizona,-,58.62%,58
,,,Connecticut,-,55.56%,180
,,,Iowa,-,65.14%,109
,,,South Dakota,-,63.64%,22
,,,California,-,56.26%,455
,,,New York,-,58.80%,500
,,,Florida,-,63.59%,898
,,,Oregon,-,45.83%,72
,,,Maryland,-,63.09%,149
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,42.86%,56
,,,Kentucky,-,43.71%,167
,,,Minnesota,-,48.00%,150
,,,North Dakota,-,67.44%,43
,,,South Carolina,-,59.00%,239
,,,Alabama,-,64.10%,39
,,,Indiana,-,46.71%,167
,,,West Virginia,-,59.78%,92
,,,Virginia,-,52.16%,347
,,,Tennessee,-,47.22%,108
