,,,65 or more,-,67.65%,170
,,,No value,-,-,10 or fewer
,,,Total,-,66.78%,301
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,93.75%,16
,,,≥ 5 and < 18,-,-,13
,,,≥ 18 and < 50,-,55.15%,165
,,,≥ 50 and < 65,-,59.38%,224
,,,65 or more,2.93%,61.10%,581
,,,No value,-,-,10 or fewer
,,,Total,2.39%,60.16%,1004
,,Tennessee,Less than 1,-,92.86%,14
,,,≥ 1 and < 5,-,64.15%,53
,,,≥ 5 and < 18,-,52.83%,53
,,,≥ 18 and < 50,-,46.07%,267
,,,≥ 50 and < 65,-,57.18%,369
,,,65 or more,-,55.91%,880
,,,No value,-,-,10 or fewer
,,,Total,0.98%,55.07%,1636
,,Hawaii,Less than 1,-,66.67%,27
,,,≥ 1 and < 5,-,38.89%,126
,,,≥ 5 and < 18,-,16.67%,84
,,,≥ 18 and < 50,-,18.80%,133
,,,≥ 50 and < 65,-,16.08%,199
,,,65 or more,-,20.68%,561
,,,No value,-,-,10 or fewer
,,,Total,-,22.48%,1130
,,Michigan,Less than 1,-,69.81%,53
,,,≥ 1 and < 5,-,62.18%,119
,,,≥ 5 and < 18,-,52.07%,169
,,,≥ 18 and < 50,-,39.59%,778
,,,≥ 50 and < 65,1.71%,47.29%,996
,,,65 or more,1.50%,49.87%,2797
,,,No value,-,-,10 or fewer
,,,Total,1.55%,48.31%,4912
,,Washington,Less than 1,-,-,12
,,,≥ 1 and < 5,-,-,21
,,,≥ 5 and < 18,-,38.18%,55
,,,≥ 18 and < 50,-,38.24%,204
,,,≥ 50 and < 65,-,41.14%,175
,,,65 or more,-,47.73%,507
,,,No value,-,-,10 or fewer
,,,Total,1.33%,43.53%,974
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,75.76%,66
,,,≥ 50 and < 65,-,61.70%,47
,,,65 or more,-,75.95%,79
,,,No value,-,-,10 or fewer
,,,Total,-,72.96%,196
,,Mississippi,Less than 1,-,94.44%,18
,,,≥ 1 and < 5,-,64.04%,89
,,,≥ 5 and < 18,-,57.58%,66
,,,≥ 18 and < 50,-,32.63%,331
,,,≥ 50 and < 65,-,27.40%,427
,,,65 or more,-,25.67%,1122
,,,No value,-,-,10 or fewer
,,,Total,-,30.44%,2053
,,Ohio,Less than 1,-,43.33%,90
,,,≥ 1 and < 5,2.89%,36.48%,381
,,,≥ 5 and < 18,-,25.39%,575
,,,≥ 18 and < 50,-,32.81%,2292
,,,≥ 50 and < 65,0.61%,38.87%,2807
,,,65 or more,1.03%,44.25%,6922
,,,No value,-,-,10 or fewer
,,,Total,0.87%,40.02%,13067
,,Massachusetts,Less than 1,-,-,28
,,,≥ 1 and < 5,-,42.73%,110
,,,≥ 5 and < 18,-,31.75%,126
,,,≥ 18 and < 50,-,32.54%,418
,,,≥ 50 and < 65,-,35.44%,491
,,,65 or more,-,39.45%,1488
,,,No value,-,-,10 or fewer
,,,Total,0.49%,37.28%,2661
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,24.14%,58
,,,≥ 50 and < 65,-,34.38%,64
,,,65 or more,-,35.10%,151
,,,No value,-,-,10 or fewer
,,,Total,-,32.62%,282
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,43.75%,128
,,,≥ 50 and < 65,-,46.15%,169
,,,65 or more,-,43.19%,477
,,,No value,-,-,10 or fewer
,,,Total,-,43.91%,804
,,New Jersey,Less than 1,-,-,30
,,,≥ 1 and < 5,-,30.32%,155
,,,≥ 5 and < 18,-,19.88%,166
,,,≥ 18 and < 50,-,14.48%,511
,,,≥ 50 and < 65,-,16.53%,708
,,,65 or more,0.59%,16.80%,2042
,,,No value,-,-,10 or fewer
,,,Total,0.47%,17.28%,3612
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,31.71%,41
,,,≥ 50 and < 65,-,31.37%,51
,,,65 or more,-,27.55%,196
,,,No value,-,-,10 or fewer
,,,Total,-,28.81%,302
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,60.71%,28
,,,≥ 5 and < 18,-,33.33%,33
,,,≥ 18 and < 50,-,21.60%,125
,,,≥ 50 and < 65,-,22.93%,157
,,,65 or more,-,25.22%,452
,,,No value,-,-,10 or fewer
,,,Total,-,26.34%,805
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,41
,,,≥ 5 and < 18,-,-,52
,,,≥ 18 and < 50,-,-,77
,,,≥ 50 and < 65,-,-,111
,,,65 or more,-,10.42%,336
,,,No value,-,-,10 or fewer
,,,Total,-,8.70%,621
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,19
,,Total,Less than 1,5.67%,66.71%,1727
,,,≥ 1 and < 5,3.64%,61.17%,6317
,,,≥ 5 and < 18,1.05%,49.19%,8095
,,,≥ 18 and < 50,0.61%,46.85%,23299
,,,≥ 50 and < 65,0.95%,51.78%,28108
,,,65 or more,1.12%,55.22%,75419
,,,No value,-,-,10 or fewer
,,,Total,1.17%,53.24%,142966
,Apr,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,50.00%,28
,,,≥ 1 and < 5,-,47.64%,254
,,,≥ 5 and < 18,-,31.23%,269
,,,≥ 18 and < 50,-,55.43%,433
,,,≥ 50 and < 65,-,66.74%,466
,,,65 or more,-,66.53%,989
,,,No value,-,-,10 or fewer
,,,Total,1.23%,58.50%,2441
,,Arkansas,Less than 1,-,72.73%,33
,,,≥ 1 and < 5,-,75.76%,99
,,,≥ 5 and < 18,-,64.52%,93
,,,≥ 18 and < 50,-,56.82%,176
,,,≥ 50 and < 65,-,52.36%,233
,,,65 or more,-,58.72%,625
,,,No value,-,-,10 or fewer
,,,Total,-,59.41%,1259
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,85.11%,47
,,,≥ 5 and < 18,-,70.83%,48
,,,≥ 18 and < 50,-,61.11%,90
,,,≥ 50 and < 65,-,55.56%,126
,,,65 or more,-,57.91%,316
,,,No value,-,-,10 or fewer
,,,Total,-,61.10%,635
,,Oklahoma,Less than 1,-,63.24%,68
,,,≥ 1 and < 5,-,55.03%,149
,,,≥ 5 and < 18,-,53.10%,145
,,,≥ 18 and < 50,-,46.89%,322
,,,≥ 50 and < 65,-,47.34%,414
,,,65 or more,-,50.11%,950
,,,No value,-,-,10 or fewer
,,,Total,0.59%,50.05%,2048
,,Nevada,Less than 1,-,-,12
,,,≥ 1 and < 5,-,71.43%,28
,,,≥ 5 and < 18,-,66.67%,30
,,,≥ 18 and < 50,-,59.03%,144
,,,≥ 50 and < 65,-,71.13%,142
,,,65 or more,-,63.99%,286
,,,No value,-,-,10 or fewer
,,,Total,-,65.11%,642
,,Texas,Less than 1,-,70.73%,164
,,,≥ 1 and < 5,-,61.84%,621
,,,≥ 5 and < 18,-,45.65%,1001
,,,≥ 18 and < 50,-,43.70%,1833
,,,≥ 50 and < 65,-,49.17%,1936
,,,65 or more,0.39%,52.64%,5093
,,,No value,-,-,10 or fewer
,,,Total,0.45%,50.63%,10648
,,Iowa,Less than 1,-,78.05%,41
,,,≥ 1 and < 5,-,68.49%,73
,,,≥ 5 and < 18,-,65.79%,38
,,,≥ 18 and < 50,-,60.00%,170
,,,≥ 50 and < 65,-,70.14%,221
,,,65 or more,1.89%,70.35%,688
,,,No value,-,-,10 or fewer
,,,Total,2.03%,68.89%,1231
,,Florida,Less than 1,-,83.49%,109
,,,≥ 1 and < 5,2.10%,67.53%,619
,,,≥ 5 and < 18,-,60.94%,1380
,,,≥ 18 and < 50,-,54.55%,2064
,,,≥ 50 and < 65,0.63%,58.33%,2208
,,,65 or more,0.37%,61.74%,6228
,,,No value,-,-,10 or fewer
,,,Total,0.48%,60.35%,12608
,,Illinois,Less than 1,-,82.89%,76
,,,≥ 1 and < 5,-,75.88%,257
,,,≥ 5 and < 18,-,70.67%,300
,,,≥ 18 and < 50,-,57.38%,786
,,,≥ 50 and < 65,-,60.93%,1080
,,,65 or more,0.74%,61.83%,3259
,,,No value,-,-,10 or fewer
,,,Total,0.83%,62.42%,5758
,,Georgia,Less than 1,-,71.91%,89
,,,≥ 1 and < 5,-,65.32%,248
,,,≥ 5 and < 18,-,55.70%,316
,,,≥ 18 and < 50,-,49.49%,689
,,,≥ 50 and < 65,-,52.96%,878
,,,65 or more,0.71%,56.23%,1983
,,,No value,-,-,10 or fewer
,,,Total,0.71%,55.27%,4203
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,71.43%,35
,,,≥ 5 and < 18,-,63.08%,65
,,,≥ 18 and < 50,-,58.60%,215
,,,≥ 50 and < 65,-,69.05%,210
,,,65 or more,-,65.90%,698
,,,No value,-,-,10 or fewer
,,,Total,-,65.07%,1228
,,Wisconsin,Less than 1,-,77.78%,36
,,,≥ 1 and < 5,-,55.17%,87
,,,≥ 5 and < 18,-,56.60%,106
,,,≥ 18 and < 50,-,59.13%,345
,,,≥ 50 and < 65,-,63.91%,399
,,,65 or more,1.77%,71.65%,1076
,,,No value,-,-,10 or fewer
,,,Total,1.42%,66.67%,2049
,,Maryland,Less than 1,-,90.48%,21
,,,≥ 1 and < 5,-,72.38%,105
,,,≥ 5 and < 18,-,67.95%,78
,,,≥ 18 and < 50,-,50.87%,346
,,,≥ 50 and < 65,-,53.28%,458
,,,65 or more,-,59.74%,1252
,,,No value,-,-,10 or fewer
,,,Total,-,58.23%,2260
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,60.00%,40
,,,≥ 50 and < 65,-,63.16%,38
,,,65 or more,-,70.79%,89
,,,No value,-,-,10 or fewer
,,,Total,-,67.20%,186
,,Pennsylvania,Less than 1,-,81.01%,79
,,,≥ 1 and < 5,-,66.26%,326
,,,≥ 5 and < 18,-,62.34%,308
,,,≥ 18 and < 50,-,58.48%,1173
,,,≥ 50 and < 65,-,62.53%,1473
,,,65 or more,0.50%,64.07%,4378
,,,No value,-,-,10 or fewer
,,,Total,0.53%,63.13%,7737
,,Connecticut,Less than 1,-,54.84%,31
,,,≥ 1 and < 5,-,53.27%,107
,,,≥ 5 and < 18,-,49.64%,137
,,,≥ 18 and < 50,-,61.02%,372
,,,≥ 50 and < 65,-,70.19%,463
,,,65 or more,0.73%,70.92%,1503
,,,No value,-,-,10 or fewer
,,,Total,0.50%,67.36%,2613
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,14
,,,≥ 18 and < 50,-,60.34%,58
,,,≥ 50 and < 65,-,63.89%,72
,,,65 or more,-,67.76%,214
,,,No value,-,-,10 or fewer
,,,Total,-,65.86%,372
,,Idaho,Less than 1,-,83.33%,18
,,,≥ 1 and < 5,-,84.62%,39
,,,≥ 5 and < 18,-,61.36%,44
,,,≥ 18 and < 50,-,44.12%,136
,,,≥ 50 and < 65,-,50.64%,156
,,,65 or more,-,55.02%,418
,,,No value,-,-,10 or fewer
,,,Total,1.36%,54.75%,811
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New York,Less than 1,-,84.13%,63
,,,≥ 1 and < 5,-,65.36%,179
,,,≥ 5 and < 18,-,59.34%,182
,,,≥ 18 and < 50,-,55.03%,1003
,,,≥ 50 and < 65,-,66.28%,1388
,,,65 or more,0.65%,67.51%,4309
,,,No value,-,-,10 or fewer
,,,Total,0.66%,65.40%,7124
,,Kentucky,Less than 1,-,44.19%,43
,,,≥ 1 and < 5,-,49.24%,132
,,,≥ 5 and < 18,-,36.43%,140
,,,≥ 18 and < 50,-,40.30%,474
,,,≥ 50 and < 65,-,41.72%,664
,,,65 or more,-,47.58%,1717
,,,No value,-,-,10 or fewer
,,,Total,0.47%,44.79%,3170
,,Louisiana,Less than 1,-,75.56%,45
,,,≥ 1 and < 5,-,71.69%,166
,,,≥ 5 and < 18,-,47.52%,202
,,,≥ 18 and < 50,-,37.19%,449
,,,≥ 50 and < 65,-,42.86%,483
,,,65 or more,-,50.62%,1128
,,,No value,-,-,10 or fewer
,,,Total,-,48.28%,2473
,,South Carolina,Less than 1,-,67.92%,53
,,,≥ 1 and < 5,-,70.39%,152
,,,≥ 5 and < 18,-,48.75%,160
,,,≥ 18 and < 50,-,50.23%,659
,,,≥ 50 and < 65,-,50.41%,859
,,,65 or more,-,49.98%,2197
,,,No value,-,-,10 or fewer
,,,Total,0.34%,51.05%,4080
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,54.35%,46
,,,≥ 50 and < 65,-,70.37%,54
,,,65 or more,-,82.39%,142
,,,No value,-,-,10 or fewer
,,,Total,-,71.85%,270
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,73.33%,15
,,,≥ 5 and < 18,-,60.71%,28
,,,≥ 18 and < 50,-,54.70%,117
,,,≥ 50 and < 65,-,59.85%,132
,,,65 or more,-,61.76%,374
,,,No value,-,-,10 or fewer
,,,Total,2.09%,60.54%,669
,,California,Less than 1,-,67.24%,58
,,,≥ 1 and < 5,-,56.47%,232
,,,≥ 5 and < 18,-,53.25%,323
,,,≥ 18 and < 50,-,47.30%,1093
,,,≥ 50 and < 65,-,50.18%,1098
,,,65 or more,0.40%,54.05%,2975
,,,No value,-,-,10 or fewer
,,,Total,0.42%,52.22%,5779
,,West Virginia,Less than 1,-,-,13
,,,≥ 1 and < 5,-,88.57%,35
,,,≥ 5 and < 18,-,74.51%,51
,,,≥ 18 and < 50,-,62.01%,179
,,,≥ 50 and < 65,-,64.71%,306
,,,65 or more,-,66.17%,872
,,,No value,-,-,10 or fewer
,,,Total,-,66.28%,1456
,,Minnesota,Less than 1,-,76.47%,34
,,,≥ 1 and < 5,-,76.70%,103
,,,≥ 5 and < 18,-,56.00%,75
,,,≥ 18 and < 50,-,54.72%,413
,,,≥ 50 and < 65,-,58.16%,478
,,,65 or more,1.43%,64.18%,1259
,,,No value,-,-,10 or fewer
,,,Total,1.35%,61.77%,2362
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,77.42%,31
,,,≥ 18 and < 50,-,53.64%,110
,,,≥ 50 and < 65,-,61.59%,164
,,,65 or more,-,58.62%,377
,,,No value,-,-,10 or fewer
,,,Total,-,60.34%,701
,,Indiana,Less than 1,-,70.21%,47
,,,≥ 1 and < 5,-,54.48%,134
,,,≥ 5 and < 18,-,34.75%,118
,,,≥ 18 and < 50,-,36.61%,448
,,,≥ 50 and < 65,-,45.89%,608
,,,65 or more,-,49.94%,1592
,,,No value,-,-,10 or fewer
,,,Total,0.68%,47.00%,2947
,,Oregon,Less than 1,-,-,18
,,,≥ 1 and < 5,-,36.11%,72
,,,≥ 5 and < 18,-,43.90%,123
,,,≥ 18 and < 50,-,40.94%,276
,,,≥ 50 and < 65,-,41.81%,232
,,,65 or more,-,48.31%,768
,,,No value,-,-,10 or fewer
,,,Total,-,45.06%,1489
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,50.72%,69
,,,≥ 50 and < 65,-,47.86%,117
,,,65 or more,-,63.50%,263
,,,No value,-,-,10 or fewer
,,,Total,-,58.28%,477
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,61.11%,18
,,,≥ 50 and < 65,-,-,14
,,,65 or more,-,-,25
,,,No value,-,-,10 or fewer
,,,Total,-,50.82%,61
,,Virginia,Less than 1,-,60.61%,66
,,,≥ 1 and < 5,-,50.00%,204
,,,≥ 5 and < 18,-,33.18%,223
,,,≥ 18 and < 50,-,35.07%,998
,,,≥ 50 and < 65,-,40.32%,1178
,,,65 or more,-,44.21%,3280
,,,No value,-,-,10 or fewer
,,,Total,0.29%,41.87%,5949
,,North Carolina,Less than 1,-,70.15%,67
,,,≥ 1 and < 5,-,61.26%,253
,,,≥ 5 and < 18,-,49.65%,282
,,,≥ 18 and < 50,-,46.33%,1075
,,,≥ 50 and < 65,-,49.82%,1427
,,,65 or more,-,50.95%,3578
,,,No value,-,-,10 or fewer
,,,Total,0.24%,50.49%,6682
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,11
,,,≥ 18 and < 50,-,63.27%,49
,,,≥ 50 and < 65,-,57.58%,66
,,,65 or more,-,60.47%,172
,,,No value,-,-,10 or fewer
,,,Total,-,58.52%,311
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,13
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,49.57%,117
,,,≥ 50 and < 65,-,53.37%,208
,,,65 or more,-,59.33%,504
,,,No value,-,-,10 or fewer
,,,Total,-,56.64%,858
,,Tennessee,Less than 1,-,68.75%,16
,,,≥ 1 and < 5,-,58.73%,63
,,,≥ 5 and < 18,-,46.05%,76
,,,≥ 18 and < 50,-,40.46%,262
,,,≥ 50 and < 65,-,50.00%,362
,,,65 or more,-,53.25%,832
,,,No value,-,-,10 or fewer
,,,Total,-,50.47%,1611
,,Hawaii,Less than 1,-,51.61%,31
,,,≥ 1 and < 5,-,42.06%,107
,,,≥ 5 and < 18,-,26.17%,107
,,,≥ 18 and < 50,-,19.11%,157
,,,≥ 50 and < 65,-,13.01%,146
,,,65 or more,-,22.44%,468
,,,No value,-,-,10 or fewer
,,,Total,-,23.92%,1016
,,Michigan,Less than 1,-,65.12%,43
,,,≥ 1 and < 5,-,70.43%,115
,,,≥ 5 and < 18,-,52.27%,132
,,,≥ 18 and < 50,-,37.71%,663
,,,≥ 50 and < 65,-,48.59%,990
,,,65 or more,0.91%,51.40%,2640
,,,No value,-,-,10 or fewer
,,,Total,0.85%,49.44%,4583
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,36.59%,41
,,,≥ 5 and < 18,-,43.40%,53
,,,≥ 18 and < 50,-,35.53%,197
,,,≥ 50 and < 65,-,37.64%,178
,,,65 or more,-,45.00%,540
,,,No value,-,-,10 or fewer
,,,Total,-,41.61%,1019
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,73.61%,72
,,,≥ 50 and < 65,-,69.81%,53
,,,65 or more,-,77.05%,61
,,,No value,-,-,10 or fewer
,,,Total,-,74.61%,193
,,Mississippi,Less than 1,-,80.00%,40
,,,≥ 1 and < 5,-,62.96%,108
,,,≥ 5 and < 18,-,39.73%,73
,,,≥ 18 and < 50,-,24.14%,377
,,,≥ 50 and < 65,-,24.14%,497
,,,65 or more,-,23.84%,1267
,,,No value,-,-,10 or fewer
,,,Total,-,27.18%,2362
,,Ohio,Less than 1,-,47.13%,87
,,,≥ 1 and < 5,-,35.17%,381
,,,≥ 5 and < 18,-,26.31%,498
,,,≥ 18 and < 50,-,30.96%,2077
,,,≥ 50 and < 65,0.56%,37.64%,2505
,,,65 or more,0.54%,41.86%,6474
,,,No value,-,-,10 or fewer
,,,Total,0.52%,38.28%,12022
,,Massachusetts,Less than 1,-,42.31%,26
,,,≥ 1 and < 5,-,32.38%,105
,,,≥ 5 and < 18,-,38.46%,117
,,,≥ 18 and < 50,-,31.62%,389
,,,≥ 50 and < 65,-,39.54%,521
,,,65 or more,-,36.47%,1541
,,,No value,-,-,10 or fewer
,,,Total,-,36.35%,2699
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,36.59%,41
,,,≥ 50 and < 65,-,22.67%,75
,,,65 or more,-,25.75%,167
,,,No value,-,-,10 or fewer
,,,Total,-,27.30%,293
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,42.31%,26
,,,≥ 5 and < 18,-,-,22
,,,≥ 18 and < 50,-,34.15%,123
,,,≥ 50 and < 65,-,40.60%,133
,,,65 or more,-,46.29%,445
,,,No value,-,-,10 or fewer
,,,Total,-,42.40%,757
,,New Jersey,Less than 1,-,52.38%,21
,,,≥ 1 and < 5,-,25.98%,127
,,,≥ 5 and < 18,-,27.20%,125
,,,≥ 18 and < 50,-,16.67%,534
,,,≥ 50 and < 65,-,14.09%,653
,,,65 or more,-,18.42%,2150
,,,No value,-,-,10 or fewer
,,,Total,-,18.14%,3610
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,-,23
,,,≥ 50 and < 65,-,29.17%,48
,,,65 or more,-,31.36%,169
,,,No value,-,-,10 or fewer
,,,Total,-,31.52%,257
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,61.90%,21
,,,≥ 5 and < 18,-,-,21
,,,≥ 18 and < 50,-,21.65%,97
,,,≥ 50 and < 65,-,17.69%,130
,,,65 or more,-,15.80%,462
,,,No value,-,-,10 or fewer
,,,Total,-,19.30%,741
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,33
,,,≥ 5 and < 18,-,-,26
,,,≥ 18 and < 50,-,-,82
,,,≥ 50 and < 65,-,-,116
,,,65 or more,-,10.73%,354
,,,No value,-,-,10 or fewer
,,,Total,-,7.59%,619
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,52.00%,25
,,Total,Less than 1,3.82%,69.37%,1675
,,,≥ 1 and < 5,1.52%,59.17%,5983
,,,≥ 5 and < 18,0.48%,49.99%,7631
,,,≥ 18 and < 50,0.25%,45.46%,22089
,,,≥ 50 and < 65,0.44%,50.17%,26866
,,,65 or more,0.54%,53.11%,73165
,,,No value,-,-,10 or fewer
,,,Total,0.55%,51.59%,137411
,May,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,47.22%,36
,,,≥ 1 and < 5,-,48.15%,243
,,,≥ 5 and < 18,-,31.30%,345
,,,≥ 18 and < 50,-,53.89%,475
,,,≥ 50 and < 65,-,59.72%,422
,,,65 or more,-,67.02%,1125
,,,No value,-,-,10 or fewer
,,,Total,1.02%,56.82%,2647
,,Arkansas,Less than 1,-,68.97%,29
,,,≥ 1 and < 5,-,62.96%,108
,,,≥ 5 and < 18,-,60.63%,127
,,,≥ 18 and < 50,-,57.54%,179
,,,≥ 50 and < 65,-,58.10%,253
,,,65 or more,-,51.92%,599
,,,No value,-,-,10 or fewer
,,,Total,-,56.06%,1295
,,Delaware,Less than 1,-,-,12
,,,≥ 1 and < 5,-,78.05%,41
,,,≥ 5 and < 18,-,79.63%,54
,,,≥ 18 and < 50,-,61.84%,76
,,,≥ 50 and < 65,-,61.86%,118
,,,65 or more,-,61.13%,301
,,,No value,-,-,10 or fewer
,,,Total,-,64.45%,602
,,Oklahoma,Less than 1,-,67.65%,68
,,,≥ 1 and < 5,-,62.60%,131
,,,≥ 5 and < 18,-,53.46%,159
,,,≥ 18 and < 50,-,46.25%,333
,,,≥ 50 and < 65,-,45.48%,387
,,,65 or more,-,46.69%,996
,,,No value,-,-,10 or fewer
,,,Total,-,48.60%,2074
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,75.00%,32
,,,≥ 5 and < 18,-,58.06%,31
,,,≥ 18 and < 50,-,56.35%,126
,,,≥ 50 and < 65,-,60.61%,132
,,,65 or more,-,63.10%,290
,,,No value,-,-,10 or fewer
,,,Total,-,61.77%,620
,,Texas,Less than 1,-,60.69%,145
,,,≥ 1 and < 5,-,58.76%,565
,,,≥ 5 and < 18,-,41.52%,1498
,,,≥ 18 and < 50,-,43.49%,1913
,,,≥ 50 and < 65,-,46.88%,1973
,,,65 or more,0.21%,50.40%,5141
,,,No value,-,-,10 or fewer
,,,Total,0.29%,47.98%,11235
,,Iowa,Less than 1,-,75.00%,28
,,,≥ 1 and < 5,-,66.67%,66
,,,≥ 5 and < 18,-,54.41%,68
,,,≥ 18 and < 50,-,55.05%,218
,,,≥ 50 and < 65,-,63.72%,215
,,,65 or more,-,62.57%,756
,,,No value,-,-,10 or fewer
,,,Total,-,61.58%,1351
,,Florida,Less than 1,-,73.55%,121
,,,≥ 1 and < 5,3.07%,65.55%,685
,,,≥ 5 and < 18,-,60.93%,1620
,,,≥ 18 and < 50,-,55.33%,1988
,,,≥ 50 and < 65,-,57.16%,2045
,,,65 or more,0.29%,59.66%,6170
,,,No value,-,-,10 or fewer
,,,Total,0.43%,59.19%,12629
,,Illinois,Less than 1,-,84.00%,75
,,,≥ 1 and < 5,-,76.67%,270
,,,≥ 5 and < 18,-,65.90%,305
,,,≥ 18 and < 50,-,56.20%,806
,,,≥ 50 and < 65,-,55.86%,1015
